"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1314236161","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236161.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236161.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236161.csv","","0.0"
"gigel-si-sosetele","1314236169","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236169.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236169.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236169.csv","","0.0"
"gigel-si-sosetele","1314236171","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236171.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236171.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236171.csv","","0.0"
"gigel-si-sosetele","1314236175","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236175.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236175.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236175.csv","","0.0"
"gigel-si-sosetele","1314236176","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236176.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236176.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236176.csv","","0.0"
"gigel-si-sosetele","1314236186","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236186.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236186.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236186.csv","","0.0"
"gigel-si-sosetele","1314236189","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236189.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236189.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236189.csv","","0.0"
"gigel-si-sosetele","1314236193","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236193.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236193.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236193.csv","","0.0"
"gigel-si-sosetele","1314236197","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236197.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236197.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236197.csv","","0.0"
"gigel-si-sosetele","1314236198","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236198.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236198.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236198.csv","","0.0"
"gigel-si-sosetele","1314236202","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236202.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236202.csv","","91.045"
"gigel-si-sosetele","1314236205","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236205.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236205.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236205.csv","","0.0"
"gigel-si-sosetele","1314236209","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236209.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236209.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236209.csv","","0.0"
"gigel-si-sosetele","1314236217","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236217.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236217.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236217.csv","","0.0"
"gigel-si-sosetele","1314236218","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236218.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236218.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236218.csv","","0.0"
"gigel-si-sosetele","1314236220","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236220.cpp","cpp","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236220.csv","","12.364"
"gigel-si-sosetele","1314236222","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236222.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236222.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236222.csv","","0.0"
"gigel-si-sosetele","1314236229","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236229.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236229.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236229.csv","","0.0"
"gigel-si-sosetele","1314236230","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236230.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236230.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236230.csv","","0.0"
"gigel-si-sosetele","1314236231","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236231.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236231.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236231.csv","","0.0"
"gigel-si-sosetele","1314236234","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236234.cpp","cpp14","review_required","False","False","","True","46","50","4","0","0","True","LOCAL_WRONG_ANSWER_OFFICIAL_PASS","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236234.csv","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236234.csv","65.187"
"gigel-si-sosetele","1314236239","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236239.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236239.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236239.csv","","0.0"
"gigel-si-sosetele","1314236240","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236240.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236240.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236240.csv","","0.0"
"gigel-si-sosetele","1314236241","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236241.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236241.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236241.csv","","0.0"
"gigel-si-sosetele","1314236247","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236247.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236247.csv","","149.291"
"gigel-si-sosetele","1314236249","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236249.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236249.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236249.csv","","0.0"
"gigel-si-sosetele","1314236253","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236253.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236253.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236253.csv","","0.0"
"gigel-si-sosetele","1314236256","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236256.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236256.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236256.csv","","0.0"
"gigel-si-sosetele","1314236259","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236259.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236259.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236259.csv","","0.0"
"gigel-si-sosetele","1314236267","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236267.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236267.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236267.csv","","0.0"
"gigel-si-sosetele","1314236271","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236271.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236271.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236271.csv","","0.0"
"gigel-si-sosetele","1314236273","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236273.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236273.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236273.csv","","0.0"
"gigel-si-sosetele","1314236276","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236276.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236276.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236276.csv","","0.0"
"gigel-si-sosetele","1314236279","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236279.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236279.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236279.csv","","0.0"
"gigel-si-sosetele","1314236286","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236286.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236286.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236286.csv","","0.0"
"gigel-si-sosetele","1314236287","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236287.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236287.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236287.csv","","0.0"
"gigel-si-sosetele","1314236293","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236293.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236293.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236293.csv","","0.0"
"gigel-si-sosetele","1314236294","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236294.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236294.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236294.csv","","0.0"
"gigel-si-sosetele","1314236296","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236296.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236296.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236296.csv","","0.0"
"gigel-si-sosetele","1314236302","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236302.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236302.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236302.csv","","0.0"
"gigel-si-sosetele","1314236306","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236306.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236306.csv","","64.107"
"gigel-si-sosetele","1314236309","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236309.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236309.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236309.csv","","0.0"
"gigel-si-sosetele","1314236311","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236311.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236311.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236311.csv","","0.0"
"gigel-si-sosetele","1314236313","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236313.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236313.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236313.csv","","0.0"
"gigel-si-sosetele","1314236314","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236314.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236314.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236314.csv","","0.0"
"gigel-si-sosetele","1314236315","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236315.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236315.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236315.csv","","0.0"
"gigel-si-sosetele","1314236316","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236316.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236316.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236316.csv","","0.0"
"gigel-si-sosetele","1314236317","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236317.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236317.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236317.csv","","0.0"
"gigel-si-sosetele","1314236323","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236323.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236323.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236323.csv","","0.0"
"gigel-si-sosetele","1314236333","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236333.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236333.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236333.csv","","0.0"
"gigel-si-sosetele","1314236334","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236334.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236334.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236334.csv","","0.0"
"gigel-si-sosetele","1314236340","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236340.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236340.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236340.csv","","0.0"
"gigel-si-sosetele","1314236344","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236344.cpp","cpp14","review_required","False","False","","True","46","50","4","0","0","True","LOCAL_WRONG_ANSWER_OFFICIAL_PASS","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236344.csv","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236344.csv","59.974"
"gigel-si-sosetele","1314236347","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236347.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236347.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236347.csv","","0.0"
"gigel-si-sosetele","1314236349","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236349.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236349.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236349.csv","","0.0"
"gigel-si-sosetele","1314236350","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236350.cpp","cpp14","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236350.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236350.csv","","0.0"
"gigel-si-sosetele","1314236352","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236352.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236352.csv","","80.074"
"gigel-si-sosetele","1314236357","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236357.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236357.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236357.csv","","0.0"
"gigel-si-sosetele","1314236368","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236368.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236368.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236368.csv","","0.0"
"gigel-si-sosetele","1314236369","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236369.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236369.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236369.csv","","0.0"
"gigel-si-sosetele","1314236371","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236371.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236371.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236371.csv","","0.0"
"gigel-si-sosetele","1314236373","c","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236373.c","c","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236373.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236373.csv","","0.0"
"gigel-si-sosetele","1314236376","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236376.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236376.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236376.csv","","0.0"
"gigel-si-sosetele","1314236385","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236385.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236385.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236385.csv","","0.0"
"gigel-si-sosetele","1314236387","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236387.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236387.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236387.csv","","0.0"
"gigel-si-sosetele","1314236393","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236393.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236393.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236393.csv","","0.0"
