problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-sosetele,cpp,1314236376,1314236416,1.0,user_0225,user_0225,46.88,46.88,102,105,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236428,1314236725,1.0,user_0144,user_0144,36.46,36.46,105,124,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236428,1314236742,1.0,user_0144,user_0144,36.46,36.46,105,125,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236501,1314236670,1.0,user_0164,user_0164,11.46,11.46,110,121,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236648,1314236696,1.0,user_0137,user_0137,14.58,14.58,120,123,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236648,1314237047,1.0,user_0137,user_0137,14.58,14.58,120,144,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236696,1314237047,1.0,user_0137,user_0137,14.58,14.58,123,144,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236698,1314236714,1.0,user_0215,user_0215,5.21,1.04,123,124,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236789,1.0,user_0215,user_0215,5.21,1.04,123,129,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236806,1.0,user_0215,user_0215,5.21,2.08,123,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236815,1.0,user_0215,user_0215,5.21,6.25,123,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236820,1.0,user_0215,user_0215,5.21,5.21,123,131,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236698,1314236831,1.0,user_0215,user_0215,5.21,2.08,123,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236849,1.0,user_0215,user_0215,5.21,6.25,123,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236895,1.0,user_0215,user_0215,5.21,6.25,123,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236698,1314236906,1.0,user_0215,user_0215,5.21,5.21,123,135,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236699,1314236737,1.0,user_0034,user_0034,1.04,1.04,123,125,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236714,1314236789,1.0,user_0215,user_0215,1.04,1.04,124,129,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236714,1314236806,1.0,user_0215,user_0215,1.04,2.08,124,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236815,1.0,user_0215,user_0215,1.04,6.25,124,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236820,1.0,user_0215,user_0215,1.04,5.21,124,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236831,1.0,user_0215,user_0215,1.04,2.08,124,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236849,1.0,user_0215,user_0215,1.04,6.25,124,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236895,1.0,user_0215,user_0215,1.04,6.25,124,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236714,1314236906,1.0,user_0215,user_0215,1.04,5.21,124,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236725,1314236742,1.0,user_0144,user_0144,36.46,36.46,124,125,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236789,1314236806,1.0,user_0215,user_0215,1.04,2.08,129,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236815,1.0,user_0215,user_0215,1.04,6.25,129,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236820,1.0,user_0215,user_0215,1.04,5.21,129,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236831,1.0,user_0215,user_0215,1.04,2.08,129,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236849,1.0,user_0215,user_0215,1.04,6.25,129,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236895,1.0,user_0215,user_0215,1.04,6.25,129,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236789,1314236906,1.0,user_0215,user_0215,1.04,5.21,129,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236806,1314236815,1.0,user_0215,user_0215,2.08,6.25,130,130,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236806,1314236820,1.0,user_0215,user_0215,2.08,5.21,130,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236806,1314236831,1.0,user_0215,user_0215,2.08,2.08,130,131,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236806,1314236849,1.0,user_0215,user_0215,2.08,6.25,130,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236806,1314236895,1.0,user_0215,user_0215,2.08,6.25,130,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236806,1314236906,1.0,user_0215,user_0215,2.08,5.21,130,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236815,1314236820,1.0,user_0215,user_0215,6.25,5.21,130,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236815,1314236831,1.0,user_0215,user_0215,6.25,2.08,130,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236815,1314236849,1.0,user_0215,user_0215,6.25,6.25,130,131,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236815,1314236895,1.0,user_0215,user_0215,6.25,6.25,130,134,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236815,1314236906,1.0,user_0215,user_0215,6.25,5.21,130,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236820,1314236831,1.0,user_0215,user_0215,5.21,2.08,131,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236820,1314236849,1.0,user_0215,user_0215,5.21,6.25,131,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236820,1314236895,1.0,user_0215,user_0215,5.21,6.25,131,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236820,1314236906,1.0,user_0215,user_0215,5.21,5.21,131,135,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236831,1314236849,1.0,user_0215,user_0215,2.08,6.25,131,131,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236831,1314236895,1.0,user_0215,user_0215,2.08,6.25,131,134,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236831,1314236906,1.0,user_0215,user_0215,2.08,5.21,131,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236832,1314237048,1.0,user_0164,user_0164,26.04,5.21,131,144,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236849,1314236895,1.0,user_0215,user_0215,6.25,6.25,131,134,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236849,1314236906,1.0,user_0215,user_0215,6.25,5.21,131,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236865,1314236956,1.0,user_0062,user_0062,13.54,46.88,132,138,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236865,1314237008,1.0,user_0062,user_0062,13.54,46.88,132,141,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236865,1314237103,1.0,user_0062,user_0062,13.54,46.88,132,147,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236865,1314237167,1.0,user_0062,user_0062,13.54,46.88,132,150,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236895,1314236906,1.0,user_0215,user_0215,6.25,5.21,134,135,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236933,1314236998,1.0,user_0296,user_0296,2.08,2.08,136,141,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236956,1314237008,1.0,user_0062,user_0062,46.88,46.88,138,141,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236956,1314237103,1.0,user_0062,user_0062,46.88,46.88,138,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236956,1314237167,1.0,user_0062,user_0062,46.88,46.88,138,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236989,1314237010,1.0,user_0215,user_0215,1.04,5.21,140,141,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237017,1.0,user_0215,user_0215,1.04,5.21,140,142,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237027,1.0,user_0215,user_0215,1.04,5.21,140,143,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237071,1.0,user_0215,user_0215,1.04,5.21,140,145,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237098,1.0,user_0215,user_0215,1.04,5.21,140,146,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237104,1.0,user_0215,user_0215,1.04,5.21,140,147,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237113,1.0,user_0215,user_0215,1.04,5.21,140,147,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237122,1.0,user_0215,user_0215,1.04,5.21,140,148,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237131,1.0,user_0215,user_0215,1.04,5.21,140,148,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237176,1.0,user_0215,user_0215,1.04,1.04,140,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236989,1314237191,1.0,user_0215,user_0215,1.04,5.21,140,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314236989,1314237331,1.0,user_0215,user_0215,1.04,1.04,140,158,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236989,1314237352,1.0,user_0215,user_0215,1.04,1.04,140,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314236989,1314237361,1.0,user_0215,user_0215,1.04,5.21,140,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237008,1314237103,1.0,user_0062,user_0062,46.88,46.88,141,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237008,1314237167,1.0,user_0062,user_0062,46.88,46.88,141,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237017,1.0,user_0215,user_0215,5.21,5.21,141,142,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237027,1.0,user_0215,user_0215,5.21,5.21,141,143,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237071,1.0,user_0215,user_0215,5.21,5.21,141,145,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237098,1.0,user_0215,user_0215,5.21,5.21,141,146,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237104,1.0,user_0215,user_0215,5.21,5.21,141,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237113,1.0,user_0215,user_0215,5.21,5.21,141,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237122,1.0,user_0215,user_0215,5.21,5.21,141,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237131,1.0,user_0215,user_0215,5.21,5.21,141,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237176,1.0,user_0215,user_0215,5.21,1.04,141,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237010,1314237191,1.0,user_0215,user_0215,5.21,5.21,141,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237010,1314237331,1.0,user_0215,user_0215,5.21,1.04,141,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237010,1314237352,1.0,user_0215,user_0215,5.21,1.04,141,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237010,1314237361,1.0,user_0215,user_0215,5.21,5.21,141,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237012,1314237117,1.0,user_0164,user_0164,26.04,26.04,142,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237012,1314237153,1.0,user_0164,user_0164,26.04,26.04,142,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237027,1.0,user_0215,user_0215,5.21,5.21,142,143,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237071,1.0,user_0215,user_0215,5.21,5.21,142,145,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237098,1.0,user_0215,user_0215,5.21,5.21,142,146,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237104,1.0,user_0215,user_0215,5.21,5.21,142,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237113,1.0,user_0215,user_0215,5.21,5.21,142,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237122,1.0,user_0215,user_0215,5.21,5.21,142,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237131,1.0,user_0215,user_0215,5.21,5.21,142,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237176,1.0,user_0215,user_0215,5.21,1.04,142,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237017,1314237191,1.0,user_0215,user_0215,5.21,5.21,142,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237017,1314237331,1.0,user_0215,user_0215,5.21,1.04,142,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237017,1314237352,1.0,user_0215,user_0215,5.21,1.04,142,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237017,1314237361,1.0,user_0215,user_0215,5.21,5.21,142,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237071,1.0,user_0215,user_0215,5.21,5.21,143,145,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237098,1.0,user_0215,user_0215,5.21,5.21,143,146,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237104,1.0,user_0215,user_0215,5.21,5.21,143,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237113,1.0,user_0215,user_0215,5.21,5.21,143,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237122,1.0,user_0215,user_0215,5.21,5.21,143,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237131,1.0,user_0215,user_0215,5.21,5.21,143,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237176,1.0,user_0215,user_0215,5.21,1.04,143,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237027,1314237191,1.0,user_0215,user_0215,5.21,5.21,143,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237027,1314237331,1.0,user_0215,user_0215,5.21,1.04,143,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237027,1314237352,1.0,user_0215,user_0215,5.21,1.04,143,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237027,1314237361,1.0,user_0215,user_0215,5.21,5.21,143,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237043,1314237091,1.0,user_0062,user_0062,13.54,13.54,144,146,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237098,1.0,user_0215,user_0215,5.21,5.21,145,146,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237104,1.0,user_0215,user_0215,5.21,5.21,145,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237113,1.0,user_0215,user_0215,5.21,5.21,145,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237122,1.0,user_0215,user_0215,5.21,5.21,145,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237131,1.0,user_0215,user_0215,5.21,5.21,145,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237176,1.0,user_0215,user_0215,5.21,1.04,145,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237071,1314237191,1.0,user_0215,user_0215,5.21,5.21,145,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237071,1314237331,1.0,user_0215,user_0215,5.21,1.04,145,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237071,1314237352,1.0,user_0215,user_0215,5.21,1.04,145,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237071,1314237361,1.0,user_0215,user_0215,5.21,5.21,145,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237104,1.0,user_0215,user_0215,5.21,5.21,146,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237113,1.0,user_0215,user_0215,5.21,5.21,146,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237122,1.0,user_0215,user_0215,5.21,5.21,146,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237131,1.0,user_0215,user_0215,5.21,5.21,146,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237176,1.0,user_0215,user_0215,5.21,1.04,146,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237098,1314237191,1.0,user_0215,user_0215,5.21,5.21,146,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237098,1314237331,1.0,user_0215,user_0215,5.21,1.04,146,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237098,1314237352,1.0,user_0215,user_0215,5.21,1.04,146,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237098,1314237361,1.0,user_0215,user_0215,5.21,5.21,146,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237103,1314237167,1.0,user_0062,user_0062,46.88,46.88,147,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237104,1314237113,1.0,user_0215,user_0215,5.21,5.21,147,147,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237104,1314237122,1.0,user_0215,user_0215,5.21,5.21,147,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237104,1314237131,1.0,user_0215,user_0215,5.21,5.21,147,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237104,1314237176,1.0,user_0215,user_0215,5.21,1.04,147,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237104,1314237191,1.0,user_0215,user_0215,5.21,5.21,147,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237104,1314237331,1.0,user_0215,user_0215,5.21,1.04,147,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237104,1314237352,1.0,user_0215,user_0215,5.21,1.04,147,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237104,1314237361,1.0,user_0215,user_0215,5.21,5.21,147,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237113,1314237122,1.0,user_0215,user_0215,5.21,5.21,147,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237113,1314237131,1.0,user_0215,user_0215,5.21,5.21,147,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237113,1314237176,1.0,user_0215,user_0215,5.21,1.04,147,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237113,1314237191,1.0,user_0215,user_0215,5.21,5.21,147,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237113,1314237331,1.0,user_0215,user_0215,5.21,1.04,147,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237113,1314237352,1.0,user_0215,user_0215,5.21,1.04,147,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237113,1314237361,1.0,user_0215,user_0215,5.21,5.21,147,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237117,1314237153,1.0,user_0164,user_0164,26.04,26.04,148,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237122,1314237131,1.0,user_0215,user_0215,5.21,5.21,148,148,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237122,1314237176,1.0,user_0215,user_0215,5.21,1.04,148,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237122,1314237191,1.0,user_0215,user_0215,5.21,5.21,148,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237122,1314237331,1.0,user_0215,user_0215,5.21,1.04,148,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237122,1314237352,1.0,user_0215,user_0215,5.21,1.04,148,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237122,1314237361,1.0,user_0215,user_0215,5.21,5.21,148,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237131,1314237176,1.0,user_0215,user_0215,5.21,1.04,148,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237131,1314237191,1.0,user_0215,user_0215,5.21,5.21,148,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237131,1314237331,1.0,user_0215,user_0215,5.21,1.04,148,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237131,1314237352,1.0,user_0215,user_0215,5.21,1.04,148,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237131,1314237361,1.0,user_0215,user_0215,5.21,5.21,148,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237176,1314237191,1.0,user_0215,user_0215,1.04,5.21,151,151,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237176,1314237331,1.0,user_0215,user_0215,1.04,1.04,151,158,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237176,1314237352,1.0,user_0215,user_0215,1.04,1.04,151,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237176,1314237361,1.0,user_0215,user_0215,1.04,5.21,151,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237191,1314237331,1.0,user_0215,user_0215,5.21,1.04,151,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237191,1314237352,1.0,user_0215,user_0215,5.21,1.04,151,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237191,1314237361,1.0,user_0215,user_0215,5.21,5.21,151,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237237,1314237304,1.0,user_0034,user_0034,14.58,50.0,154,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237268,1314237382,1.0,user_0232,user_0232,2.08,2.08,155,161,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237275,1314237309,1.0,user_0012,user_0012,32.29,48.96,156,158,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237331,1314237352,1.0,user_0215,user_0215,1.04,1.04,158,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237331,1314237361,1.0,user_0215,user_0215,1.04,5.21,158,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237352,1314237361,1.0,user_0215,user_0215,1.04,5.21,160,160,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237375,1314237397,1.0,user_0215,user_0215,5.21,5.21,161,161,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237416,1.0,user_0215,user_0215,5.21,5.21,161,162,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237423,1.0,user_0215,user_0215,5.21,5.21,161,163,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237446,1.0,user_0215,user_0215,5.21,5.21,161,164,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237463,1.0,user_0215,user_0215,5.21,1.04,161,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237375,1314237470,1.0,user_0215,user_0215,5.21,5.21,161,165,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237534,1.0,user_0215,user_0215,5.21,5.21,161,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237555,1.0,user_0215,user_0215,5.21,5.21,161,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237574,1.0,user_0215,user_0215,5.21,5.21,161,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237585,1.0,user_0215,user_0215,5.21,5.21,161,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237600,1.0,user_0215,user_0215,5.21,5.21,161,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237375,1314237625,1.0,user_0215,user_0215,5.21,1.04,161,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237375,1314237636,1.0,user_0215,user_0215,5.21,1.04,161,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237375,1314237656,1.0,user_0215,user_0215,5.21,1.04,161,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237383,1314237674,1.0,user_0038,user_0038,2.08,2.08,161,174,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237416,1.0,user_0215,user_0215,5.21,5.21,161,162,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237423,1.0,user_0215,user_0215,5.21,5.21,161,163,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237446,1.0,user_0215,user_0215,5.21,5.21,161,164,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237463,1.0,user_0215,user_0215,5.21,1.04,161,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237397,1314237470,1.0,user_0215,user_0215,5.21,5.21,161,165,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237534,1.0,user_0215,user_0215,5.21,5.21,161,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237555,1.0,user_0215,user_0215,5.21,5.21,161,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237574,1.0,user_0215,user_0215,5.21,5.21,161,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237585,1.0,user_0215,user_0215,5.21,5.21,161,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237600,1.0,user_0215,user_0215,5.21,5.21,161,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237397,1314237625,1.0,user_0215,user_0215,5.21,1.04,161,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237397,1314237636,1.0,user_0215,user_0215,5.21,1.04,161,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237397,1314237656,1.0,user_0215,user_0215,5.21,1.04,161,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237416,1314237423,1.0,user_0215,user_0215,5.21,5.21,162,163,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237446,1.0,user_0215,user_0215,5.21,5.21,162,164,True,True,True,True,True,safe_candidate
