problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
cutiile-magice,1314237505,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237505.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237505.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237505.csv,,0.0
cutiile-magice,1314237533,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237533.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237533.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237533.csv,,0.0
cutiile-magice,1314237552,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237552.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237552.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237552.csv,,0.0
cutiile-magice,1314237581,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237581.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237581.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237581.csv,,0.0
cutiile-magice,1314237608,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237608.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237608.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237608.csv,,0.0
cutiile-magice,1314237617,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237617.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237617.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237617.csv,,0.0
cutiile-magice,1314237621,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237621.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237621.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237621.csv,,0.0
cutiile-magice,1314237645,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237645.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237645.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237645.csv,,0.0
cutiile-magice,1314237778,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314237778.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237778.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314237778.csv,,0.0
cutiile-magice,1314287538,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1314287538.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314287538.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1314287538.csv,,0.0
cutiile-magice,1323072176,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323072176.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323072176.csv,True,20,20,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323072176.csv,,0.0
cutiile-magice,1323073128,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323073128.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323073128.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323073128.csv,,0.0
cutiile-magice,1323074321,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323074321.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323074321.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323074321.csv,,0.0
cutiile-magice,1323074346,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323074346.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323074346.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323074346.csv,,0.0
cutiile-magice,1323075217,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323075217.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075217.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075217.csv,,0.0
cutiile-magice,1323075305,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323075305.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075305.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075305.csv,,0.0
cutiile-magice,1323075392,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323075392.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075392.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075392.csv,,0.0
cutiile-magice,1323075875,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323075875.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075875.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323075875.csv,,0.0
cutiile-magice,1323077820,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323077820.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323077820.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323077820.csv,,0.0
cutiile-magice,1323078720,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323078720.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323078720.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323078720.csv,,0.0
cutiile-magice,1323398693,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323398693.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323398693.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323398693.csv,,0.0
cutiile-magice,1323410372,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323410372.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410372.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410372.csv,,0.0
cutiile-magice,1323410554,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323410554.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410554.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410554.csv,,0.0
cutiile-magice,1323410728,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323410728.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410728.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323410728.csv,,0.0
cutiile-magice,1323416429,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323416429.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323416429.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323416429.csv,,0.0
cutiile-magice,1323416802,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323416802.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323416802.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323416802.csv,,0.0
cutiile-magice,1323426906,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323426906.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323426906.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323426906.csv,,0.0
cutiile-magice,1323431350,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323431350.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431350.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431350.csv,,0.0
cutiile-magice,1323431482,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323431482.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431482.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431482.csv,,0.0
cutiile-magice,1323431865,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323431865.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431865.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431865.csv,,0.0
cutiile-magice,1323431895,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323431895.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431895.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323431895.csv,,0.0
cutiile-magice,1323456262,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323456262.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323456262.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323456262.csv,,0.0
cutiile-magice,1323457013,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1323457013.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323457013.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1323457013.csv,,0.0
cutiile-magice,1332110679,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332110679.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332110679.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332110679.csv,,0.0
cutiile-magice,1332268265,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332268265.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332268265.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332268265.csv,,0.0
cutiile-magice,1332399863,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332399863.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332399863.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332399863.csv,,0.0
cutiile-magice,1332587187,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332587187.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332587187.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332587187.csv,,0.0
cutiile-magice,1332595204,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332595204.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332595204.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332595204.csv,,0.0
cutiile-magice,1332595217,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332595217.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332595217.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332595217.csv,,0.0
cutiile-magice,1332671770,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332671770.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332671770.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332671770.csv,,0.0
cutiile-magice,1332671953,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332671953.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332671953.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332671953.csv,,0.0
cutiile-magice,1332719663,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332719663.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332719663.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332719663.csv,,0.0
cutiile-magice,1332757696,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332757696.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332757696.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332757696.csv,,0.0
cutiile-magice,1332762969,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332762969.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332762969.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332762969.csv,,0.0
cutiile-magice,1332763328,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332763328.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763328.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763328.csv,,0.0
cutiile-magice,1332763408,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332763408.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763408.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763408.csv,,0.0
cutiile-magice,1332763763,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332763763.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763763.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763763.csv,,0.0
cutiile-magice,1332763768,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1332763768.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763768.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1332763768.csv,,0.0
cutiile-magice,1342825484,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1342825484.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1342825484.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1342825484.csv,,0.0
cutiile-magice,1344343517,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344343517.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344343517.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344343517.csv,,0.0
cutiile-magice,1344584433,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344584433.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344584433.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344584433.csv,,0.0
cutiile-magice,1344585022,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344585022.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344585022.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344585022.csv,,0.0
cutiile-magice,1344623858,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344623858.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344623858.csv,True,20,20,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344623858.csv,,0.0
cutiile-magice,1344623923,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344623923.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344623923.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344623923.csv,,0.0
cutiile-magice,1344635355,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344635355.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344635355.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344635355.csv,,0.0
cutiile-magice,1344729766,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1344729766.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729766.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1344729766.csv,,0.0
cutiile-magice,1359953979,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1359953979.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1359953979.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1359953979.csv,,0.0
cutiile-magice,1361673680,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1361673680.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361673680.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361673680.csv,,0.0
cutiile-magice,1361717338,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1361717338.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361717338.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361717338.csv,,0.0
cutiile-magice,1361810555,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1361810555.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361810555.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1361810555.csv,,0.0
cutiile-magice,1370578798,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1370578798.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370578798.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370578798.csv,,0.0
cutiile-magice,1370608426,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1370608426.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370608426.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370608426.csv,,0.0
cutiile-magice,1370608488,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1370608488.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370608488.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1370608488.csv,,0.0
cutiile-magice,1378120817,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378120817.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378120817.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378120817.csv,,0.0
cutiile-magice,1378134400,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378134400.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378134400.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378134400.csv,,0.0
cutiile-magice,1378140577,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378140577.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378140577.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378140577.csv,,0.0
cutiile-magice,1378140628,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378140628.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378140628.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378140628.csv,,0.0
cutiile-magice,1378143272,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378143272.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143272.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143272.csv,,0.0
