problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
matei-si-diamantele,1314236045,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236045.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236045.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236045.csv,,0.0
matei-si-diamantele,1314236105,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236105.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236105.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236105.csv,,0.0
matei-si-diamantele,1314236118,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236118.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236118.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236118.csv,,0.0
matei-si-diamantele,1314236143,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236143.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236143.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236143.csv,,0.0
matei-si-diamantele,1314236152,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236152.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236152.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236152.csv,,0.0
matei-si-diamantele,1314236172,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236172.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236172.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236172.csv,,0.0
matei-si-diamantele,1314236223,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236223.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236223.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236223.csv,,0.0
matei-si-diamantele,1314236225,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236225.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236225.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236225.csv,,0.0
matei-si-diamantele,1314236278,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236278.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236278.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236278.csv,,0.0
matei-si-diamantele,1314236299,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236299.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236299.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236299.csv,,0.0
matei-si-diamantele,1314236304,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236304.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236304.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236304.csv,,0.0
matei-si-diamantele,1314236321,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236321.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236321.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236321.csv,,0.0
matei-si-diamantele,1314236326,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236326.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236326.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236326.csv,,0.0
matei-si-diamantele,1314236341,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236341.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236341.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236341.csv,,0.0
matei-si-diamantele,1314236354,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236354.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236354.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236354.csv,,0.0
matei-si-diamantele,1314236366,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236366.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236366.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236366.csv,,0.0
matei-si-diamantele,1314236392,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236392.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236392.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236392.csv,,0.0
matei-si-diamantele,1314236430,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236430.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236430.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236430.csv,,0.0
matei-si-diamantele,1314236432,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236432.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236432.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236432.csv,,0.0
matei-si-diamantele,1314236458,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236458.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236458.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236458.csv,,0.0
matei-si-diamantele,1314236521,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236521.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236521.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236521.csv,,0.0
matei-si-diamantele,1314236523,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236523.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236523.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236523.csv,,0.0
matei-si-diamantele,1314236524,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236524.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236524.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236524.csv,,0.0
matei-si-diamantele,1314236529,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236529.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236529.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236529.csv,,0.0
matei-si-diamantele,1314236550,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236550.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236550.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236550.csv,,0.0
matei-si-diamantele,1314236555,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236555.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236555.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236555.csv,,0.0
matei-si-diamantele,1314236561,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236561.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236561.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236561.csv,,0.0
matei-si-diamantele,1314236604,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236604.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236604.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236604.csv,,0.0
matei-si-diamantele,1314236661,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236661.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236661.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236661.csv,,0.0
matei-si-diamantele,1314236662,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236662.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236662.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236662.csv,,0.0
matei-si-diamantele,1314236744,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236744.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236744.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236744.csv,,0.0
matei-si-diamantele,1314236752,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236752.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236752.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236752.csv,,0.0
matei-si-diamantele,1314236758,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236758.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236758.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236758.csv,,0.0
matei-si-diamantele,1314236780,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236780.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236780.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236780.csv,,0.0
matei-si-diamantele,1314236864,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236864.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236864.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236864.csv,,0.0
matei-si-diamantele,1314236884,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236884.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236884.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236884.csv,,0.0
matei-si-diamantele,1314236903,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236903.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236903.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236903.csv,,0.0
matei-si-diamantele,1314236921,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236921.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236921.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236921.csv,,0.0
matei-si-diamantele,1314236923,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236923.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236923.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236923.csv,,0.0
matei-si-diamantele,1314236951,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236951.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236951.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236951.csv,,0.0
matei-si-diamantele,1314236971,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236971.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236971.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236971.csv,,0.0
matei-si-diamantele,1314236973,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236973.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236973.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236973.csv,,0.0
matei-si-diamantele,1314236997,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314236997.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236997.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314236997.csv,,0.0
matei-si-diamantele,1314237030,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237030.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237030.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237030.csv,,0.0
matei-si-diamantele,1314237031,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237031.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237031.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237031.csv,,0.0
matei-si-diamantele,1314237040,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237040.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237040.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237040.csv,,0.0
matei-si-diamantele,1314237060,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237060.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237060.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237060.csv,,0.0
matei-si-diamantele,1314237105,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237105.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237105.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237105.csv,,0.0
matei-si-diamantele,1314237112,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237112.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237112.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237112.csv,,0.0
matei-si-diamantele,1314237177,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237177.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237177.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237177.csv,,0.0
matei-si-diamantele,1314237181,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237181.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237181.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237181.csv,,0.0
matei-si-diamantele,1314237213,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237213.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237213.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237213.csv,,0.0
matei-si-diamantele,1314237250,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237250.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237250.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237250.csv,,0.0
matei-si-diamantele,1314237251,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237251.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237251.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237251.csv,,0.0
matei-si-diamantele,1314237280,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237280.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237280.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237280.csv,,0.0
matei-si-diamantele,1314237283,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237283.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237283.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237283.csv,,0.0
matei-si-diamantele,1314237371,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237371.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237371.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237371.csv,,0.0
matei-si-diamantele,1314237400,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237400.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237400.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237400.csv,,0.0
matei-si-diamantele,1314237409,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237409.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237409.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237409.csv,,0.0
matei-si-diamantele,1314237427,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237427.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237427.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237427.csv,,0.0
matei-si-diamantele,1314237507,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237507.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237507.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237507.csv,,0.0
matei-si-diamantele,1314237547,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237547.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237547.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237547.csv,,0.0
matei-si-diamantele,1314237562,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237562.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237562.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237562.csv,,0.0
matei-si-diamantele,1314237582,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237582.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237582.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237582.csv,,0.0
matei-si-diamantele,1314237598,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237598.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237598.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237598.csv,,0.0
matei-si-diamantele,1314237633,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237633.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237633.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237633.csv,,0.0
