problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
gigel-si-raspandirea-vestilor,1378155030,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1378155030.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1378155030.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1378155030.csv,0.132
gigel-si-raspandirea-vestilor,1391769976,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1391769976.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1391769976.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1391769976.csv,0.461
gigel-si-raspandirea-vestilor,1391770094,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1391770094.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1391770094.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1391770094.csv,0.137
gigel-si-raspandirea-vestilor,1391802432,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1391802432.cpp,cpp14,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1391802432.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1391802432.csv,0.169
gigel-si-raspandirea-vestilor,1408520376,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1408520376.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1408520376.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1408520376.csv,0.151
gigel-si-raspandirea-vestilor,1408520393,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1408520393.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1408520393.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1408520393.csv,0.116
gigel-si-raspandirea-vestilor,1408526478,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1408526478.cpp,cpp,review_required,False,False,,False,0,22,22,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1408526478.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-raspandirea-vestilor\1408526478.csv,0.189
gigel-si-sosetele,1314236078,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236078.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236078.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236078.csv,0.146
gigel-si-sosetele,1314236220,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236220.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236220.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236220.csv,0.211
gigel-si-sosetele,1314236234,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236234.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236234.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236234.csv,0.136
gigel-si-sosetele,1314236344,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236344.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236344.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236344.csv,0.133
gigel-si-sosetele,1314236547,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236547.java,java,review_required,False,False,,True,48,50,2,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236547.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236547.csv,234.272
gigel-si-sosetele,1314236796,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236796.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236796.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236796.csv,0.420
gigel-si-sosetele,1314236810,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236810.java,java8,review_required,False,False,,True,40,50,10,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236810.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236810.csv,104.177
gigel-si-sosetele,1314236857,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236857.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236857.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236857.csv,0.102
gigel-si-sosetele,1314236860,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236860.java,java8,review_required,False,False,,True,41,50,9,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236860.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236860.csv,104.879
gigel-si-sosetele,1314236996,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236996.java,java8,review_required,False,False,,True,47,50,3,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236996.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236996.csv,221.947
gigel-si-sosetele,1314237036,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237036.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237036.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237036.csv,0.087
gigel-si-sosetele,1314237145,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237145.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237145.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237145.csv,0.084
gigel-si-sosetele,1314237284,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237284.java,java8,review_required,False,False,,True,43,50,7,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237284.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237284.csv,230.378
gigel-si-sosetele,1314237387,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237387.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237387.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237387.csv,0.161
gigel-si-sosetele,1314237544,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237544.java,java8,review_required,False,False,,True,47,50,3,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237544.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237544.csv,248.977
gigel-si-sosetele,1314237659,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237659.java,java8,review_required,False,False,,True,44,50,6,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237659.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314237659.csv,247.844
gigel-si-sosetele,1323077360,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323077360.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323077360.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323077360.csv,0.401
gigel-si-sosetele,1323387618,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323387618.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323387618.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323387618.csv,0.201
gigel-si-sosetele,1323431961,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323431961.java,java8,review_required,False,False,,True,44,50,6,0,0,True,LOCAL_PASS_OFFICIAL_FAIL,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323431961.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323431961.csv,272.921
gigel-si-sosetele,1323445311,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323445311.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323445311.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323445311.csv,0.150
gigel-si-sosetele,1323446525,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323446525.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323446525.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323446525.csv,0.175
gigel-si-sosetele,1323451075,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323451075.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323451075.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323451075.csv,0.171
gigel-si-sosetele,1323451267,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323451267.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323451267.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1323451267.csv,0.139
gigel-si-sosetele,1332463460,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1332463460.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1332463460.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1332463460.csv,0.141
gigel-si-sosetele,1332463504,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1332463504.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1332463504.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1332463504.csv,0.145
gigel-si-sosetele,1332759647,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1332759647.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1332759647.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1332759647.csv,0.190
gigel-si-sosetele,1344707760,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1344707760.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1344707760.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1344707760.csv,0.135
gigel-si-sosetele,1344708005,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1344708005.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1344708005.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1344708005.csv,0.139
gigel-si-sosetele,1344708332,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1344708332.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1344708332.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1344708332.csv,0.216
gigel-si-sosetele,1361335252,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361335252.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361335252.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1361335252.csv,0.295
gigel-si-sosetele,1361672403,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361672403.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361672403.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1361672403.csv,0.185
gigel-si-sosetele,1361688993,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1361688993.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1361688993.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1361688993.csv,0.184
gigel-si-sosetele,1378082721,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378082721.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378082721.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1378082721.csv,0.157
gigel-si-sosetele,1378082828,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378082828.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378082828.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1378082828.csv,0.139
gigel-si-sosetele,1378119244,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119244.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119244.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1378119244.csv,0.246
gigel-si-sosetele,1378119280,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119280.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119280.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1378119280.csv,0.172
gigel-si-sosetele,1378119320,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1378119320.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1378119320.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1378119320.csv,0.193
gigel-si-sosetele,1391770795,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391770795.cpp,cpp,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391770795.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1391770795.csv,0.190
gigel-si-sosetele,1391834991,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1391834991.cpp,cpp14,review_required,False,False,,False,0,50,50,0,0,True,COMPILE_ERROR,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1391834991.csv,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1391834991.csv,0.164
