submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314237105,1.79,java,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.9375,GEOMETRIC_SCAN,0.036376953,0.94140625,UNKNOWN,0.053222656,"The program begins by reading the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a two‑dimensional array. The variable `fmax` is set to the value at the starting cell, and a variable `max` is initialized to the smallest possible integer.

If no moves are allowed (\(P=0\)), the program simply outputs the value of the starting cell. Otherwise it enters a loop that will iterate at most \(P\) times. In each iteration the program looks at four specific neighboring cells relative to the current position:

* `f1` – cell two rows above and one column left (`[L-2][C-1]`);
* `f2` – cell one row above (`[L-1][C]`);
* `f3` – cell one column left (`[L][C-1]`);
* `f4` – cell one row above and two columns left (`[L-1][C-2]`).

It selects the maximum of these four values (`fmax`) and then moves the current position to the cell that contained that maximum, updating `L` and `C` according to which of the four cases was chosen. After the move, if the new `fmax` is larger than the current `max`, it updates `max`. The loop continues until the move counter reaches \(P\) or the position checks in the loop condition fail.

Finally, the program prints the value stored in `max`, which is intended to be the highest diamond value reachable within the allowed number of moves."
1314237112,5.36,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,GREEDY_NEIGHBOR_WALK,0.001693726,0.9921875,GREEDY_NEIGHBOR_WALK,0.004058838,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing it in a 1‑based array `a`. 

After reading the input, the program initializes a variable `max` to \(-100\). It then iterates over a square of side \(2P+1\) centered at the starting cell: the outer loops run `i` from `L-P` to `L+P` and `j` from `C-P` to `C+P`. For each pair \((i,j)\) it checks two conditions: the cell’s value `a[i][j]` must be greater than the current `max`, and the cell must lie either in the same row as the start (`i == L`) or in the same column as the start (`j == C`). If both conditions hold, `max` is updated to that cell’s value. 

Finally, the program prints the value stored in `max`. Thus the output is the largest diamond value found among all cells that share the starting row or column and lie within a Chebyshev distance \(P\) from the start (though the code does not guard against out‑of‑bounds indices)."
1314237177,50,cpp,GEOMETRIC_SCAN,SORTED_MANHATTAN,NO,0.5625,SORTED_MANHATTAN,0.38671875,0.9453125,DP_RADIUS,0.028564453,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting coordinates \((L,C)\). It then reads every cell value into a single vector, storing each entry as a pair consisting of the cell’s coordinates and its diamond value. After all values are collected, the vector is sorted in descending order of the diamond values.

Starting from the cell with the largest value, the program computes the Manhattan distance from the starting position to that cell. It advances through the sorted list until it finds the first cell whose distance is less than or equal to \(P\). The value of that cell is taken as the answer and printed. Thus the program outputs the maximum diamond value that can be reached within at most \(P\) moves, assuming movement is unrestricted except for staying inside the grid."
1314237181,5.36,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.99609375,GEOMETRIC_SCAN,0.003585815,1,UNKNOWN,0.000488281,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 2‑D array `a`. 

If \(P=0\) the program immediately outputs `-1`. 
Otherwise it enters a loop that runs exactly \(P\) times. In each iteration it looks at the four orthogonal neighbours of the current cell (north, south, east, west). It compares the values of the north‑south pair and records the larger one together with its coordinates; it does the same for the east‑west pair. It then chooses the larger of these two candidate neighbours. If the current cell’s value is larger than this candidate, the algorithm keeps the current position and records the current value as the running maximum. If the candidate neighbour is larger, the algorithm moves the current position to that neighbour and updates the running maximum to that neighbour’s value. The move counter `p` is decremented.

After all allowed moves have been performed, the program prints the value stored in `maxi`, which is the largest diamond value that the greedy walk has reached (or the starting cell’s value if no move was made). The algorithm is a simple greedy walk that always steps to the adjacent cell with the highest value, without any backtracking or exploration beyond the immediate neighbours."
1314237213,30.36,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000230789,1,SORTED_MANHATTAN,0.000295639,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values into a 1‑based array `a`. 

To find the best diamond reachable in at most \(P\) steps, the code iterates over a square window centered at \((L,C)\) with side length \(2P+1\). For each cell \((i,j)\) in this window it checks whether the Manhattan distance \(|i-L|+|j-C|\) is no larger than \(P\); if so, it compares the diamond value at that cell with a running maximum and updates the maximum when a larger value is found. The variable `max` is initially set to \(-100\) (a value lower than any possible diamond value). 

Finally, the program prints the maximum value found. The algorithm therefore scans all cells whose coordinates lie within the diamond-shaped region of radius \(P\) around the starting position and outputs the largest diamond value among them."
1314237250,5.36,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.99609375,GEOMETRIC_SCAN,0.002471924,1,UNKNOWN,0.00014019,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `p`, and the starting position `(l,c)` (1‑based indices). It then reads the `n × m` matrix of diamond values into a 1‑based array `a`. While reading it also records the overall maximum value in the grid in the variable `maxim`, which is only used later to stop the search early.

If `p` is zero the program immediately outputs `-1`. Otherwise it enters a loop that will iterate at most `p` times. In each iteration it examines the four orthogonal neighbours of the current cell: north `(l‑1,c)`, south `(l+1,c)`, west `(l,c‑1)`, and east `(l,c+1)`. It selects the neighbour with the larger value among north and south, storing that value and its coordinates in `m1, lin1, col1`. It does the same for west and east, storing the result in `m2, lin2, col2`. It then compares `m1` and `m2` to pick the overall best neighbour (`m3, lin3, col3`). If the current cell’s value is greater than this best neighbour, the algorithm keeps the current position and records the current value as `maxi`. Otherwise it moves to the chosen neighbour, updates `l` and `c`, and sets `maxi` to that neighbour’s value. After each move it decrements `p`. If at any point `maxi` equals the global maximum found earlier, the loop breaks early.

When the loop finishes (either because no moves remain or the global maximum has been reached), the program outputs the value stored in `maxi`. Thus the code implements a greedy walk that always steps to the adjacent cell with the highest diamond value, up to `p` steps, and reports the highest value encountered along that path."
1314237251,41.07,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000431061,1,SORTED_MANHATTAN,0.000295639,"The program first reads the grid dimensions `N` and `M`, the maximum number of moves `P`, and the starting position `(L, C)`. It then reads the diamond values into a two‑dimensional array `matrice`. The input loop is written to read rows from index 1 up to `N + P + 1`, so it actually reads more rows than the grid contains, but the values are stored in the same array.

If `P` is zero the program simply outputs the value at the starting cell `matrice[L][C]`. 
Otherwise it searches for the largest diamond value that can be reached within at most `P` steps. It does this by iterating over all rows `i` from `L‑P` to `L+P`. For each such row it computes a variable `j` that represents the horizontal distance allowed at that row: `j` starts at `-1` and is incremented while `i` is less than or equal to `L`, then decremented once `i` passes `L`. Thus `j` equals `|i‑L|`. For each row it then scans columns `k` from `C‑j` to `C+j`. Whenever a cell `(i, k)` lies inside the grid bounds (`1 ≤ i ≤ N`, `1 ≤ k ≤ M`) the program compares its value with a running maximum `response` and updates `response` if the cell’s value is larger. The initial value of `response` is `0`, so negative diamond values are never considered unless a positive value is found.

Finally the program prints the maximum value found. The algorithm therefore examines all cells that lie within a diamond‑shaped region centered at the starting position with Manhattan radius `P`, but it does so with a simple nested loop and a linear scan of each row’s allowed columns."
1314237280,3.57,cpp,GREEDY_NEIGHBOR_WALK,GEOMETRIC_SCAN,NO,0.96875,GEOMETRIC_SCAN,0.013793945,0.890625,GREEDY_NEIGHBOR_WALK,0.09375,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values. After reading, it calls `Rezolvare` with the starting coordinates.

Inside `Rezolvare`, the code first checks whether \(P\) is zero or negative. If so, it simply outputs the value of the diamond at the starting cell and terminates. If \(P>0\), the function initializes a local variable `max` to zero and then examines the four orthogonal neighbours of the current cell. For each neighbour that lies inside the grid, it compares the neighbour’s diamond value with `max`. If the neighbour’s value is larger, `max` is updated to that value and the current coordinates `i` and `j` are moved to that neighbour. After checking all four directions, the function prints the value stored in `max`.

Thus the program effectively looks only one step away from the starting position (ignoring the actual value of \(P\) beyond the zero‑check) and reports the largest diamond value among the immediate neighbours, or the starting cell’s value if no moves are allowed. The grid is stored in a static 2‑D array, and boundary checks are performed by the helper `verificare`. No recursion, search, or multi‑step traversal is performed."
1314237283,5.36,java,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.984375,GEOMETRIC_SCAN,0.010925293,1,UNKNOWN,0.001327515,"The program begins by reading the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads the \(N \times M\) matrix of diamond values into a 2‑D array. The variable `fmax` is initialized to the value at the starting cell, while `max` is set to the smallest possible integer.

If no moves are allowed (\(P=0\)), the program simply outputs the starting cell’s value. Otherwise it enters a loop that will iterate at most \(P\) times. In each iteration it first checks that the current position is not on the outermost row or column (the conditions `L-2 <= N && C-2 <= M && L >=2 && C>=2` are intended to keep the indices within bounds). It then examines the four orthogonal neighbours of the current cell: north, east, south, and west. The values of these neighbours are stored in `f1`, `f2`, `f3`, and `f4`. The maximum of these four values is computed and stored in `fmax`.

The program then moves the current position to the neighbour that holds this maximum value: if `fmax` equals `f1` it moves north, if it equals `f2` it moves east, if it equals `f3` it moves south, and if it equals `f4` it moves west. After the move, if the new `fmax` is greater than the current `max`, `max` is updated. The move counter is incremented and the loop repeats.

When the loop terminates—either after \(P\) moves or when the position would go out of bounds—the program prints the value stored in `max`, which is the highest diamond value encountered along the greedy path taken."
1314237335,5.36,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.9765625,GEOMETRIC_SCAN,0.00958252,0.984375,UNKNOWN,0.012390137,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer values, storing it in a 1‑based array `mat`. 

If \(P=0\) the program simply prints the value of the starting cell. 
Otherwise it performs a loop that iterates exactly \(P\) times. In each iteration it looks at the four orthogonal neighbours of the current position (north, south, east, west) by indexing `mat[l-1][c]`, `mat[l+1][c]`, `mat[l][c+1]`, and `mat[l][c-1]` without any boundary checks. It stores these four values in an array `v[1..4]`, then scans them to find the maximum value `max`. 

After determining the maximum, the code attempts to find the index of that maximum by looping again over the four positions and assigning `index = i` whenever `max == v[i]`. Because of a stray semicolon after the `if` statement, the assignment is executed unconditionally, so `index` ends up being the last index (4) regardless of the comparison. 

The program then updates the current position according to the value of `index`. The first two cases correctly move north or south, but the third case uses the assignment operator (`=`) instead of a comparison, so it always evaluates to true and moves east. The final `else` moves west. Thus after each iteration the position is moved east, except when the first two conditions happen to be true. 

After completing the \(P\) iterations, the program outputs the last computed `max` value, which is the maximum of the four neighbours examined in the final iteration, not the maximum reachable value over all steps. The code therefore implements a greedy, single‑step look‑ahead that always moves east (due to the bug) and reports the value of the last neighbour examined."
1314237371,1.79,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.62109375,UNKNOWN,0.376953125,0.921875,GREEDY_NEIGHBOR_WALK,0.058837891,"The program begins by reading five integers \(N, M, P, L, C\) and then the \(N \times M\) grid of diamond values. The starting coordinates \(L\) and \(C\) are stored but never used. The grid is placed into a two‑dimensional array that is padded with an extra border of zeros to avoid bounds checks.

The core routine `getResult()` iterates over every cell of the grid. For each cell it performs the following logic:

1. **If \(P = 0\)** – whenever the current cell contains a negative value, the variable `result` is set to that value. No other action is taken for that cell.

2. **If \(P \neq 0\)** – the code compares the value in the current cell with each of its four orthogonal neighbours (up, right, down, left). 
 * If the current value is smaller than the value above it, `max1` is set to that neighbour’s value and `P` is decremented. 
 * Otherwise, if the current value is smaller than the value to the right, `max2` is set to that neighbour’s value and `P` is decremented. 
 * Otherwise, if the current value is smaller than the value below it, `max3` is set to that neighbour’s value and `P` is decremented. 
 * Otherwise, if the current value is smaller than the value to the left, `max4` is set to that neighbour’s value and `P` is decremented. 

 After these comparisons, `result` is updated to the maximum of the four `max` variables, divided by 3 (integer division).

The loop continues over all cells, repeatedly updating `result` and decrementing `P` whenever a neighbour is larger than the current cell. After the traversal finishes, the final value of `result` is printed.

In short, the program scans the entire grid, and for each cell it greedily “moves” to a higher neighbour (if one exists) while consuming one unit of the move counter `P`. It keeps track of the largest neighbour value encountered during this process, divides that value by 3, and outputs it. If no moves"
1314237380,1.79,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.98828125,GEOMETRIC_SCAN,0.007568359,1,UNKNOWN,0.001167297,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the grid values in a two‑dimensional array `joc` whose indices are mistakenly swapped (the array is declared as `joc[m+1][n+1]` but values are read into `joc[i][j]` with \(i\) ranging over rows and \(j\) over columns). 

The current best gem value is initialized to the value at the starting coordinates, again using the swapped indices (`max_gem = joc[l][c]`). A loop runs for at most \(P\) iterations. In each iteration the program examines the four orthogonal neighbours of the current position, but it accesses them with the same swapped indexing: north is `joc[c][l-1]`, east `joc[c][l+1]`, west `joc[c-1][l]`, and south `joc[c+1][l]`. If a neighbour’s value is strictly greater than the current `max_gem`, the program moves the piece to that neighbour (updating `l` or `c` accordingly) and updates `max_gem` to the new cell’s value. If none of the neighbours is better, the piece stays in place but the loop still consumes a turn. 

After performing up to \(P\) such greedy moves, the program outputs the highest gem value that was reached during the process. The algorithm is a simple greedy walk that always steps to a strictly higher neighbour if one exists, ignoring any possibility of moving to a lower value or exploring alternative paths."
1314237400,3.57,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.97265625,GEOMETRIC_SCAN,0.012268066,0.8359375,GEOMETRIC_SCAN,0.100097656,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, using 1‑based indices. 

The core routine `Rezolvare` is called with the starting coordinates. It first checks whether any moves are allowed; if \(P\le 0\) it simply outputs the value of the starting cell. Otherwise it scans the four orthogonal neighbours of the current cell (north, east, south, west). For each neighbour that lies inside the grid it compares its diamond value with a local variable `max`. Whenever a neighbour has a strictly larger value than the current `max`, the program updates `max` to that value. If only one move is permitted (\(P==1\)), the program immediately prints this `max` and terminates. If more moves are allowed, the program moves the current position to that neighbour (by assigning `i` and `j` to the neighbour’s coordinates) but does **not** continue searching further; after the loop it prints the last recorded `max`. 

Thus the algorithm effectively selects the single neighbour with the highest diamond value reachable in one step (or the starting cell if no moves are allowed) and outputs that value, ignoring any further moves even when \(P>1\)."
1314237409,14.29,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.9921875,UNKNOWN,0.003158569,0.90234375,SORTED_MANHATTAN,0.05078125,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer values, storing it in a 1‑based array `numbers`. 

After the input, the code enters a double loop over all cells \((i,j)\) of the grid, but the body of this loop never uses \(i\) or \(j\); it repeatedly performs the same computation for the fixed start cell \((L,C)\). For each iteration it sets `pos` to the value at the start cell and copies it to `aux`. Then, for every step count `m` from 1 to `P`, it considers a set of cells that are exactly `m` steps away in the four cardinal directions and, if there are remaining steps (`diff = P-m > 0`), also considers cells that are `m` steps in one direction and `diff` steps in the perpendicular direction (effectively all cells whose Manhattan distance to the start is exactly `P`). For each of these candidate cells the code compares its value with `aux` and keeps the maximum. 

If `P` is zero, `aux` is simply set to the value at the start cell. After the loops finish, the program prints the value stored in `aux`. Thus the program attempts to output the maximum diamond value that can be reached within at most `P` moves from the starting position, but it does so by examining a fixed set of cells rather than performing a proper breadth‑first search, and it ignores bounds checks, potentially accessing invalid array indices."
1314237427,3.57,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.98046875,GEOMETRIC_SCAN,0.008483887,0.74609375,UNKNOWN,0.129882813,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, using 1‑based indexing for convenience. 

The core routine `Rezolvare` is called with the starting coordinates. It first checks whether any moves are allowed; if \(P\le 0\) it simply outputs the value of the starting cell. Otherwise it scans the four orthogonal neighbours of the current cell (north, east, south, west). For each neighbour that lies inside the grid it compares its diamond value to a local variable `max` (initialised to 0). If a neighbour’s value is larger than `max`, `max` is updated. If only one move is allowed (\(P==1\)), the program immediately prints this maximum neighbour value and terminates. If more moves are allowed, the program moves the current position to that neighbour (by assigning `i` and `j` to the neighbour’s coordinates) and continues the loop, but the loop runs only once because there is no recursion or outer iteration over steps. After examining all four directions it prints the largest neighbour value found. 

Thus the implementation effectively returns the value of the highest‑valued adjacent cell when at least one move is permitted, or the starting cell’s value when no moves are allowed. It does not explore paths of length greater than one, nor does it consider the full budget \(P\) beyond the first step."
1314237477,1.79,cpp,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.98828125,GEOMETRIC_SCAN,0.008544922,0.99609375,UNKNOWN,0.001701355,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 2‑D array `joc` (indexed from 1). After reading the grid it initializes `max_gem` with the value at the starting cell and sets a counter `turn` to zero.

The main loop runs while `turn < P`. In each iteration the code examines the four orthogonal neighbours of the current position in a fixed order: north, south, west, then east. If a neighbour contains a value strictly larger than the current `max_gem`, the program moves the piece to that neighbour, updates `max_gem` to the new cell’s value, and continues. If none of the neighbours is larger, the piece stays in place for that turn. The counter `turn` is incremented each iteration. No bounds checks are performed, so the program may read outside the array if the piece is at an edge.

After at most \(P\) iterations the loop ends and the program outputs the value stored in `max_gem`, which is the highest diamond value that the piece could reach by following this greedy, step‑by‑step rule. The array `dp` is declared but never used."
1314237507,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000203133,0.9765625,SORTED_MANHATTAN,0.020263672,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a 1‑based array `mat`. After reading the grid, it iterates over every cell \((i,j)\) of the grid, computes the Manhattan distance from \((i,j)\) to the starting cell, and if that distance is at most \(P\) it records the cell’s value in a vector `v`. Once all cells have been examined, the program scans the vector to find the largest value (initialising the maximum to 0) and outputs that value. Thus the program simply collects all diamonds reachable within \(P\) steps and reports the maximum value among them, with the caveat that negative values are ignored because the maximum is initialised to zero."
1314237547,1.79,java,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.96875,GEOMETRIC_SCAN,0.020141602,1,UNKNOWN,0.000804901,"The program reads the size of a rectangular grid (N rows, M columns), the maximum number of moves P, and the starting position (L, C) of a piece. The grid values are stored in a two‑dimensional integer array `mat`. The starting coordinates are converted from 1‑based to 0‑based indices.

The core of the algorithm is the `getMax` function. For a given current position `(l, c)` it looks at the four orthogonal neighbours: south `(l+1, c)`, east `(l, c+1)`, west `(l, c-1)`, and north `(l-1, c)`. It keeps a pair `(x, y)` initially set to the current position and updates it whenever a neighbour has a strictly larger value than the current best. After checking all four directions, if no neighbour was larger, it defaults to moving diagonally to `(l+1, c+1)`. The function returns the chosen coordinates.

In the main loop the program repeats this neighbour‑selection process exactly P times, updating the current position each time with the coordinates returned by `getMax`. After performing all moves, it outputs the value of the grid cell at the final position.

Thus the program simply follows a greedy “always step to the locally highest neighbour” strategy for a fixed number of steps, ignoring boundary checks and the possibility of staying in place, and finally prints the value of the diamond reached."
1314237562,1.79,java,GREEDY_NEIGHBOR_WALK,GREEDY_NEIGHBOR_WALK,YES,0.9609375,GEOMETRIC_SCAN,0.029052734,0.99609375,UNKNOWN,0.004058838,"The program reads the grid dimensions, the maximum number of moves, and the starting cell (converted to 0‑based indices). It stores the diamond values in a 2‑D array. For each of the allowed moves it repeatedly calls `getMax`, which looks at the four orthogonal neighbours of the current cell and selects the one with the largest value. The function compares the current cell with the cell below, to the right, to the left, and above, updating the candidate coordinates whenever a larger value is found. If none of the neighbours is larger, it defaults to moving one step down. The chosen coordinates are returned and used as the new position for the next iteration. After performing at most `P` such moves, the program outputs the value of the diamond in the final cell. The implementation does not guard against boundary conditions, so it may access cells outside the grid when the current position is on an edge."
1314237582,1.79,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.984375,UNKNOWN,0.010925293,0.92578125,SORTED_MANHATTAN,0.019165039,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer values, storing it in a 1‑based array `numbers`. 

After the input, the code enters a double loop over all cells \((i,j)\) of the grid, but the body of the loop never uses \(i\) or \(j\); it repeatedly works only with the fixed start coordinates \((L,C)\). For each iteration it sets `pos` to the value at the starting cell and copies it to `aux`. It then iterates `m` from 1 to `P`. In each step it examines a set of cells that are exactly `m` steps away from the start in the four cardinal directions (north, south, east, west) and also four cells that are offset by a remaining distance `diff = P - m` in the diagonal directions. For every such cell it compares its value with the current maximum stored in `aux` and updates `aux` if a larger value is found. No bounds checking is performed, so the program may attempt to access indices outside the array when the start is near the border or when `P` is large. 

After completing the loops, the program prints the value stored in `aux`, which is intended to be the maximum diamond value reachable within at most `P` moves from the starting position. However, because the outer loops iterate over all cells unnecessarily and the index calculations are incorrect, the actual result may be undefined or incorrect for many inputs."
1314237598,50,java,SORTED_MANHATTAN,SORTED_MANHATTAN,YES,0.97265625,GEOMETRIC_SCAN,0.017822266,0.7421875,GEOMETRIC_SCAN,0.1875,"The program first reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values, storing each cell as a `Diamond` object that records its 1‑based row `i`, column `j`, and value `valoare`. All diamonds are kept in a single list.

After input, the list is sorted in descending order of value. The program then scans this sorted list from the highest value downward. For each diamond it computes the Manhattan distance from the starting cell: 
\[
\text{distance} = |i-L| + |j-C|.
\]
If this distance is less than or equal to the allowed number of moves \(P\), the diamond’s value is printed and the search stops. Because the list is sorted by value, the first diamond that satisfies the distance condition is the maximum‑value diamond reachable within \(P\) moves, so its value is the correct answer. If no diamond meets the distance constraint, nothing is printed (though the problem guarantees at least one reachable diamond). The algorithm runs in \(O(NM \log(NM))\) time due to the sorting step and uses \(O(NM)\) additional memory to store the list of diamonds."
1314237633,1.79,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.95703125,UNKNOWN,0.037109375,0.93359375,GREEDY_NEIGHBOR_WALK,0.052734375,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values into a large 2‑D array `arr`, using 1‑based indices. 

In `solveProblem`, the code distinguishes only two cases. If no moves are allowed (\(P=0\)), it simply outputs the value of the diamond at the starting cell `arr[L][C]`. If at least one move is permitted (\(P>0\)), the program looks only at the four orthogonally adjacent cells (north, east, south, west) of the starting position and prints the maximum value among those four neighbors. No checks are performed to ensure the neighbors are inside the grid, and no further exploration or path‑finding is carried out. Thus the program effectively returns either the starting cell’s value or the best immediate neighbor’s value, regardless of the actual allowed number of moves."
1314237664,3.57,cpp,GREEDY_NEIGHBOR_WALK,GEOMETRIC_SCAN,NO,0.9921875,GEOMETRIC_SCAN,0.003158569,0.62890625,GREEDY_NEIGHBOR_WALK,0.337890625,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, using 1‑based indices. 

The core routine `Rezolvare` first checks whether any moves are allowed. If \(P\le 0\) it simply prints the value of the starting cell and terminates. Otherwise it examines the four orthogonal neighbours of the current cell \((i,j)\). For each neighbour that lies inside the grid it keeps track of the largest diamond value seen so far (`max`). If a neighbour has a value larger than the current `max`, that value becomes the new `max`. 

If only one move is permitted (\(P==1\)), the function immediately prints this `max` and returns. If more moves are allowed, the function updates the current coordinates to the position of the neighbour that supplied the new `max` and continues the loop (although the loop is executed only once because no further iteration is triggered). After the loop finishes, it prints the final `max` value. 

Thus the program effectively reports the maximum diamond value that can be reached in at most one step from the starting position; if \(P>1\) it still only considers a single step and ignores the remaining moves. The `visited` array and the `P` counter are never used beyond the initial check."
1314237686,3.57,java,GEOMETRIC_SCAN,GREEDY_NEIGHBOR_WALK,NO,0.828125,UNKNOWN,0.163085938,0.984375,UNKNOWN,0.015869141,"The program begins by reading the grid dimensions, the maximum number of moves allowed, and the starting position of the piece. It stores the diamond values in a two‑dimensional integer array. After the input, it initializes a few variables: `max` (set to –999), `diam` (set to –9999), a flag `ok` to indicate whether a move has been made, and a flag `flag` to indicate that no moves are possible.

The core of the program is a nested loop that iterates over the sub‑matrix starting at the cell just above the starting position (`occ_x‑1`, `occ_y‑1`) and extending to the bottom‑right corner of the grid. For each cell `(i, j)` in this range, the code checks whether any moves are left and whether a move has already been performed. If no moves are left and no move has been made, it sets `flag` to 1. Otherwise, it compares the value of the current cell with the values of its four orthogonal neighbours (`i‑1, j`, `i+1, j`, `i, j‑1`, `i, j+1`). For the first neighbour that has a value greater than the current `max` and when moves remain, it decrements the remaining moves, records that neighbour’s value in `diam`, and marks that a move has been made by setting `ok` to 1. If none of the neighbours are better, it updates `max` to the current cell’s value.

After the loops finish, the program prints the value stored in `diam` if at least one move was made; otherwise, if `flag` was set (meaning no moves were possible from the start), it prints the value of the starting cell. The algorithm therefore attempts a greedy walk from the starting position, always stepping to a higher‑valued neighbour until the move limit is reached, but it only considers a single pass over a limited portion of the grid and does not explore all possible paths."
1314237710,50,cpp,GEOMETRIC_SCAN,SORTED_MANHATTAN,NO,0.93359375,SORTED_MANHATTAN,0.046630859,0.890625,GREEDY_NEIGHBOR_WALK,0.056884766,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 2‑D array. 

All cells are copied into a one‑dimensional array `arr` of structures that store the cell’s coordinates and its diamond value. While filling this array a counter `i2` is incremented for each cell. After the copy, the program attempts to find the maximum value among a subset of the array (the loop bound `((n-l)*(m-c))` is incorrect and the result is never used). 

The array `arr` is then sorted in descending order of the diamond value using a custom comparator. Finally, the program scans the sorted array from the beginning and checks each cell’s Manhattan distance to the starting position. The first cell whose distance is at most \(P\) is considered reachable, its value is printed, and the search stops. 

Thus the program outputs the value of the highest‑valued diamond that lies within \(P\) steps (Manhattan distance) from the starting cell, ignoring any cells outside that distance. The earlier maximum‑search loop is redundant and has no effect on the result."
1314237741,41.07,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.000804901,1,SORTED_MANHATTAN,0.000379562,"The program first reads the grid dimensions `N` and `M`, the maximum number of moves `P`, and the starting position `(L, C)`. It stores the diamond values in a 2‑D array `matrice` indexed from 1. While reading the input it also checks the trivial case `P = 0`: if the starting cell is read, the program immediately prints its value and terminates.

If `P` is non‑zero, the program scans a diamond‑shaped region centred at `(L, C)` whose radius is `P`. It iterates over all rows `i` from `L‑P` to `L+P`. For each such row it computes a horizontal offset `j` that grows while the row index is below or equal to `L` and shrinks afterwards, so that the columns considered for that row are `k` from `C‑j` to `C+j`. For every cell `(i, k)` that lies inside the grid bounds, the program keeps the maximum value seen so far in the variable `response`. After all rows have been processed, it outputs this maximum.

Thus the code simply finds the largest diamond value reachable within at most `P` moves by examining all cells whose Manhattan distance from the start does not exceed `P`. The result is printed as the final answer."
