submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1314235204,15.0,cpp,BFS,BFS,YES,0.984375,UNKNOWN,0.00665283203125,1.0,DIJKSTRA,0.000667572021484375,"The program reads the number of students `n` and the number of friendship pairs `m`. 
It builds a two‑dimensional array `a` of size `(n+1) × (m+1)` that acts as an adjacency matrix: `a[x][y]` is set to `1` when students `x` and `y` are friends. All other entries stay `0`. 

Two one‑dimensional arrays are also created: 
* `viz` – a visited flag for each student, initially `0` for all. 
* `ordine` – a level counter for each student, initially `-1` for all. 

The student with id 1 is the source of the news. The program sets `ordine[1] = 0` and marks that student as visited. 

The main processing loop runs `n` times. In each outer iteration it looks for all students whose `ordine` equals the current level `ordin` (starting with `0`). For every such student `j` it scans all possible neighbours `k` from `1` to `n`. If `a[j][k]` is `1` (meaning `j` and `k` are friends) and `viz[k]` is still `0` (meaning `k` has not yet heard the news), the program marks `k` as visited (`viz[k] = 1`) and assigns it the next level `ordine[k] = ordin + 1`. 

Thus, in each outer loop the program processes all students that learned the news in the previous time step, and gives their unvisited friends the next time step. The order of processing is by increasing level: first all level 0 students, then all level 1 students, and so on. 

After the loops finish, the program scans the `ordine` array to find the largest value, which represents the last time step at which any student learned the news. That maximum value is printed. 

In short, the program builds an adjacency matrix, then propagates a “time level” from student 1 to all others by repeatedly visiting all students at the current level and assigning the next level to their unvisited friends, finally outputting the greatest level reached."
1314235221,42.5,java,BFS,BFS,YES,1.0,UNKNOWN,0.000553131103515625,1.0,DIJKSTRA,0.000179290771484375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `NMAX` where each entry `adj[i]` is a list that will hold all students that are friends with student `i`. 
For every friendship pair \((x, y)\) the program adds `y` to `adj[x]` and `x` to `adj[y]`. After this step the graph is fully represented.

The program then prepares an array `d` of length `n+1`. 
`d[i]` will store the “time” at which student `i` learns the news. 
Initially all entries are `0` (meaning unknown). 
The queue `queue` holds students that are ready to spread the news. 
Student `1` (the class leader) is put into the queue and its time is set to `1` (meaning it knows the news at moment 0, but the code uses 1 as the first step).

The main loop runs while the queue is not empty. 
In each iteration the first student `node` is removed from the front of the queue (`pop`). 
The program then looks at every friend `neighbor` of `node` by iterating over `adj[node]`. 
If `d[neighbor]` is still `0`, that friend has not heard the news yet. 
The program sets `d[neighbor] = d[node] + 1`, meaning this friend will learn the news one moment after `node`. 
The friend is then added to the back of the queue (`addLast`). 
During this step the program also keeps track of the largest time value seen so far in the variable `max`.

Because students are added to the queue in the order they are discovered, the queue always contains students that will spread the news in the next moment, and the order of processing respects the increasing time values.

When the queue becomes empty, every connected student has a non‑zero time in `d`. 
The variable `max` holds the greatest time value assigned, which corresponds to the moment when the last student learns the news (counted starting from 1). 
The program prints `max - 1`, converting the internal count back to the actual number of moments after the initial"
1314235231,50.0,java,BFS,BFS,YES,0.98828125,UNKNOWN,0.008544921875,1.0,DIJKSTRA,0.00070953369140625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `NMAX` where each entry `adj[i]` is a list that will hold all students that are directly friends with student `i`. For every input pair `x y` the program adds `y` to `adj[x]` and `x` to `adj[y]`, so the list contains all neighbours of each node.

After the graph is built, the program starts a traversal from student 1 (the source). 
It keeps three main arrays:

* `visited[1…N]` – a boolean array that tells whether a student has already been reached.
* `queue[1…N]` – an integer array that stores the order in which students will be processed. 
 `start` is the index of the current element to read, and `finish` is the index of the last element that has been added.
* `d[1…N]` – an `ArrayList<Integer>` that stores the distance (number of steps from the source) for each student. All entries are initially `-1`, except `d[1]` which is set to `0`.

The traversal works as follows:

1. Put the source (1) into the queue, mark it visited, and set its distance to 0.
2. While `start` is not past `finish`:
 * Take the student at `queue[start]` as the current node.
 * For every neighbour of this node (obtained from `adj[currentNode]`):
 * If the neighbour has not been visited yet, set its distance to `currentDistance + 1`, mark it visited, and append it to the end of the queue (`queue[++finish] = neighbour`).
 * Increment `start` to move to the next student in the queue.

Because neighbours are added to the back of the queue, the order of processing follows the order in which students are discovered: all students at distance 1 are processed before any student at distance 2, and so on.

After the loop finishes, every reachable student has a distance value. The program then sorts the list `d` in ascending order. The sorted list contains all distance values,"
1314235232,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.00020313262939453125,1.0,DIJKSTRA,0.0002460479736328125,"The program reads a number of students **N** and a number of friendship pairs **M**. 
It builds an adjacency list: an array `adj` of size `N+1`, where `adj[i]` holds a list of all students that are friends with student *i*. 
An array `dist` of the same size stores, for each student, the number of “steps” needed to learn the news. All entries are initially set to a large value (`MMAX+2`) to mean “not yet reached”. 
A list `q` is used as a queue to keep the students that still need to be processed.

The program starts by setting the source student (student 1) distance to 0 and adding that student to the queue. 
While the queue is not empty, it removes the first student (`nod`) from the front. For every friend `i` of `nod` it checks whether `dist[i]` is still the large initial value. If so, that friend has not learned the news yet: the program sets `dist[i]` to `dist[nod] + 1` (one more step than the current student), adds `i` to the back of the queue, and updates `maxDist` if this new distance is larger.

Thus each student is processed once, and all of its friends that have not yet been reached are queued for later processing. The queue order guarantees that students are processed in increasing order of distance from the source.

After the loop finishes, every student has a finite distance. The variable `maxDist` holds the largest distance found, which is the number of steps after which the last student learns the news. The program prints this value."
1314235242,7.5,java,UNKNOWN,UNKNOWN,YES,0.94921875,BFS,0.047119140625,0.984375,BFS,0.01239013671875,"The program first reads two integers, **n** and **m**, which are intended to be the number of students and the number of friendship pairs. 
It then creates an array called **adj** that can hold up to 1 000 005 lists. For every index from 1 to **n** it creates an empty list. 
After that it reads **m** pairs of integers **x** and **y**. For each pair it puts **y** into the list that is stored at position **x** of the array. (The reverse direction is not stored.)

Next the program declares three integer variables **k**, **ok**, and **f**, all starting at 0, and an array **visited** of length **n + 1** that is initially filled with zeros.

The main part of the program is a loop that runs from **i = 1** to **i = m**. 
Inside the loop it first checks whether **ok** is still 0. If it is, it increases **k** by one. 
Then it looks at the list that is stored at position **i** of the adjacency array. For every index **j** from 1 up to the size of that list it sets **visited[j]** to 1. 
After that it scans all positions **a** from 1 to **n**. If **visited[a]** equals 1 it increments **f**. 
If at any point **f** becomes equal to **n**, it sets **ok** to 1, which will stop the outer loop from doing anything further in subsequent iterations.

Finally the program prints the value of **k**.

In short, the program builds a one‑way adjacency list, then for each of the **m** input pairs it marks a set of indices in the **visited** array, counts how many of those indices are marked, and if that"
1314235254,50.0,java,BFS,BFS,YES,1.0,DIJKSTRA,0.00019073486328125,1.0,DIJKSTRA,0.00016880035400390625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array called `listaPrieteni` where each index \(i\) holds a list of all students that are friends with student \(i\). 
Two other arrays are created: 
* `visited` – marks whether a student has already received the news (0 = not yet, 1 = already). 
* `inaltime` – stores how many “steps” it takes for each student to learn the news, measured from student 1.

The program starts by putting student 1 into a **queue** (`coada`) and marking it as visited. 
It also sets `inaltime[1]` to 0 and keeps a variable `inaltimeMaxima` that will hold the largest step count seen so far.

The main loop runs while the queue is not empty. 
In each iteration the first student in the queue (`nodCurrent`) is removed. 
The program then looks at every friend of `nodCurrent` (each element in `listaPrieteni[nodCurrent]`). 
For each friend that has not yet been visited, the program:
1. Marks the friend as visited.
2. Sets the friend’s step count to `inaltime[nodCurrent] + 1`, meaning the friend learns the news one moment after `nodCurrent`.
3. Updates `inaltimeMaxima` if this new step count is larger.
4. Adds the friend to the back of the queue so that its own friends will be processed later.

Because the queue is processed in the order items are added, all students that learn the news at the same step are handled before any student that learns it at a later step. 
When the queue becomes empty, every connected student has been visited and all step counts are known. 
The program then prints `inaltimeMaxima`, which is the number of steps needed for the last student to learn the news."
1314235257,50.0,cpp,BFS,BFS,YES,0.9921875,UNKNOWN,0.004608154296875,0.99609375,UNKNOWN,0.001922607421875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `kmax` (a large constant). 
For each friendship pair \((x,y)\) it puts `y` into the list `adj[x]` and `x` into `adj[y]`. 
Thus `adj[i]` contains all students that are direct friends of student \(i\).

After reading the input the program starts a traversal from student 1. 
It creates three arrays of length \(N+1\):

* `visited[i]` – a Boolean that tells whether student \(i\) has already been reached.
* `p[i]` – the predecessor of \(i\) in the traversal (the student that first told \(i\) the news).
* `timp[i]` – the time (in discrete steps) when student \(i\) first learns the news.

All entries are initially set to `false` for `visited`, `-1` for `p` and `timp`. 
Student 1 is marked as visited, its time is set to 0, and it is put into a queue called `coada`.

The main loop runs while the queue is not empty. 
It removes the front element `u` from the queue. 
For every friend `v` listed in `adj[u]` it checks whether `v` has already been visited. 
If not, it records that `v` learns the news one step later than `u` (`timp[v] = timp[u] + 1`), 
stores `u` as the predecessor of `v` (`p[v] = u`), marks `v` as visited, and pushes `v` to the back of the queue. 
After all neighbours of `u` are processed, `u` is removed from the queue.

Because the queue is FIFO, students whose news arrives earlier are processed before those that receive it later, so the times stored in `timp` are correct.

When the queue becomes empty, every reachable student has a time value. 
The program then sorts the entire `timp` vector. 
After sorting, the element at index `n` (the last element) is returned as"
1314235258,22.5,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.000148773193359375,1.0,DIJKSTRA,0.0003566741943359375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size 10000 where each element is a vector that holds the neighbours of a student. For every pair \(x, y\) read from input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\). This creates a bidirectional graph.

After the graph is built, the program calls the function `bfs`. Inside this function two arrays of length \(n+1\) are created: 
* `vis` – a flag array that tells whether a student has already been reached. 
* `d` – an array that stores the distance (in steps) from student 1 to each student. All entries start at \(-1\) except `d[1]`, which is set to 0 because student 1 knows the news at time 0.

A queue `q` holds the students that are ready to spread the news. The queue is seeded with student 1, and `vis[1]` is set to 1.

The main loop runs while the queue is not empty. In each iteration the student at the front of the queue (`top`) is removed. The program then looks at every neighbour of `top` by iterating over `adj[top]`. For each neighbour that has not yet been visited (`vis[neighbour] == 0`), the neighbour is:

1. Added to the back of the queue (`q.push(neighbour)`).
2. Marked as visited (`vis[neighbour] = 1`).
3. Assigned a distance one greater than the current student (`d[neighbour] = d[top] + 1`).
4. Compared with a running maximum `max`; if this new distance is larger, `max` is updated.

Because the queue processes nodes in the order they were added, all students that are one step farther from student 1 are processed after all students that are one step closer. This ordering ensures that the distance stored in `d` is the minimal number of steps needed for each student to learn the news.

When the queue becomes empty, every reachable student has been processed and the variable `max` holds the largest"
1314235259,42.5,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.000179290771484375,1.0,DIJKSTRA,0.0001316070556640625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array of vectors called `adj`. 
For each friendship pair \((x, y)\) it adds `y` to the list of `x` and `x` to the list of `y`. 
Thus `adj[i]` contains all students that are directly friends with student \(i\).

After the graph is built, two integer arrays of size \(N+1\) are created: 
`visited` – marks whether a student has already received the news, 
`dist` – stores how many time steps it takes for that student to learn the news.

Student 1 is marked as visited and its distance is left at the default value 0. 
A queue named `myqueue` is created and student 1 is inserted into it.

The program then enters a loop that runs while the queue is not empty. 
In each iteration it takes the student at the front of the queue (called `u`) and looks at every friend `v` listed in `adj[u]`. 
If a friend `v` has not been visited yet, the program:
1. sets `dist[v]` to `dist[u] + 1` (one more time step than `u`),
2. marks `v` as visited,
3. pushes `v` to the back of the queue.

After all friends of `u` have been examined, `u` is removed from the queue. 
Because new students are always added to the back, the queue processes students in the order they first learn the news, level by level.

When the queue becomes empty, every connected student has a distance value that represents the time step at which they learned the news. 
The program scans all distance values, keeps the largest one in the variable `depth`, and finally prints this maximum distance. 
That printed number is the moment after which every student knows the news."
1314235262,50.0,java,BFS,BFS,YES,0.9921875,UNKNOWN,0.0031585693359375,1.0,DIJKSTRA,0.0002613067626953125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program starts a breadth‑first‑style traversal from student 1. 
It uses a `LinkedList<Integer>` called `queue` to keep the students that still need to be processed. 
An integer array `color` of size \(N+1\) marks the state of each student: 
* `0` – not seen yet, 
* `1` – seen and queued, 
* `2` – already processed.

The traversal also keeps three counters: 
* `count` – how many students are still in the current “wave” (the group that will finish in the same time unit), 
* `count2` – how many new students are discovered while processing the current wave, 
* `timp` – the number of time units that have passed.

Initially `count` is set to 1 (only student 1 is in the first wave) and `queue` contains student 1. 
The main loop runs while the queue is not empty:

1. Remove the first student `nod` from the queue. 
2. Mark it as processed (`color[nod] = 2`). 
3. For every friend `vecin` of `nod`:
 * If `vecin` has not been seen (`color[vecin] == 0`), add it to the back of the queue, set its state to 1, and increment `count2`. 
 * If it has already been seen, nothing is done. 
4. Decrease `count` because one student of the current wave has finished. 
5. If `count` becomes 0, the current wave is finished:
 * Increment `timp` to record that one more time unit has passed. 
 * Set `count` to `count2` (the number of students discovered in this wave, which will form the next wave). 
 * Reset `count2` to 0.

When the queue becomes empty, all students have"
1314235263,50.0,cpp,BFS,BFS,YES,0.99609375,UNKNOWN,0.00150299072265625,1.0,DIJKSTRA,0.0001087188720703125,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program starts from student 1. 
It creates a queue `q` that will hold students whose friends have not yet been examined. 
An array `visited` marks whether a student has already been put into the queue. 
An array `d` stores the distance (in terms of friendship steps) from student 1 to every other student; it is initialized to –1 for all students except student 1, whose distance is set to 0.

The main loop runs while the queue is not empty. 
For the student at the front of the queue (`front`), the program looks at every friend in `adj[front]`. 
If a friend (`node`) has not been visited, the program marks it visited, sets its distance to `d[front] + 1` (one more step than the current student), and pushes it onto the back of the queue. 
Thus, students are processed in the order they are discovered: first all students one step away, then all students two steps away, and so on.

After the queue becomes empty, every student’s distance from student 1 is known. 
The program then scans the `d` array from student 2 to student N, keeping the largest distance found in variable `m1`. 
Finally, it prints `m1`, which is the maximum number of steps needed for the news to reach any student.

The program therefore outputs the time (in discrete steps) after which every student knows the news."
1314235277,42.5,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00014019012451171875,1.0,DIJKSTRA,0.00010251998901367188,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size 100 000 where each element is a vector that holds the neighbours of a student. For every pair \(x, y\) read from input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\). This creates a bidirectional graph.

After the graph is built, the program calls the function `bfs`. Inside this function two arrays of length \(n+1\) are created: 
* `d` – stores the distance (time step) from student 1 to each student, initially set to –1 for all nodes. 
* `vis` – marks whether a student has already been visited, initially 0 for all nodes.

A queue `q` is used to keep the students that still need to be processed. 
The function starts by putting student 1 into the queue, setting `d[1] = 0` and marking it visited. A variable `max` keeps the largest distance seen so far.

The main loop runs while the queue is not empty. In each iteration the student at the front of the queue (`top`) is removed. The program then looks at every neighbour of `top` (taken from `adj[top]`). For each neighbour that has not yet been visited, the neighbour is added to the back of the queue, marked visited, and its distance is set to `d[top] + 1`. If this new distance is larger than the current `max`, `max` is updated.

Because neighbours are added to the back of the queue, students are processed in the order they are discovered: all students at distance 1 from student 1 are processed before any student at distance 2, and so on. The queue therefore acts as a FIFO structure that guarantees this order.

When the queue becomes empty, every reachable student has been processed and `max` holds the greatest distance found, which is the number of time steps needed for the news to reach the farthest student. The function returns this value, and `main` prints it.

Thus the program outputs the time after which every student knows the news."
1314235286,50.0,cpp,BFS,BFS,YES,0.99609375,DFS,0.001922607421875,0.98046875,UNKNOWN,0.0096435546875,"The program reads an undirected graph with \(N\) vertices and \(M\) edges. 
It stores the graph in an adjacency list: a vector called `adj` where `adj[i]` holds a list of all vertices that are directly connected to vertex \(i\).

After building the list, the program starts a traversal from vertex 1. 
Two queues are used: `q` holds the vertices that are currently being processed, and `lq` holds the vertices that will be processed in the next “round”. 
A boolean array `viz` of size \(N+1\) keeps track of which vertices have already been visited; all entries are initially `false`. 
An integer `count` is initialized to 0 and will be printed at the end.

The main loop runs while `q` is not empty. 
For each iteration the first vertex `curr` is removed from `q` and marked as visited. 
The program then looks at every neighbor of `curr` (each element of `adj[curr]`). 
If a neighbor has not been visited yet, it is marked visited immediately and added to `lq`. 
A flag `did` is set to true if at least one new neighbor was found during this step. 
After all neighbors of `curr` have been examined, if `did` is true the counter `count` is increased by one.

When the current queue `q` becomes empty but `lq` still contains vertices, the program moves all vertices from `lq` into `q` (preserving their order) and clears `lq`. 
This transfer marks the start of a new “round” of processing.

The process repeats until both queues are empty. 
At that point every vertex that can be reached from vertex 1 has been visited, and `count` holds the number of rounds that were needed to reach all vertices. 
The program outputs this number."
1314235298,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0002460479736328125,1.0,DIJKSTRA,0.00014019012451171875,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: for each student it keeps a list of the students that are directly friends with him. The list is stored in an array of vectors called `adj`. For example, if student 1 is friends with 2 and 3, then `adj[1]` contains 2 and 3.

After the graph is built, the program starts from student 1. 
It creates two arrays: 
* `visited` – a boolean array that tells whether a student has already been reached. 
* `d` – an integer array that stores the number of steps (or “time units”) needed for each student to learn the news. All entries are initially –1, except for student 1 which is set to 0.

A queue `q` is used to keep the students that still need to be processed. 
Student 1 is marked visited, its distance is set to 0, and it is put into the queue.

The main loop runs while the queue is not empty. 
In each iteration the student at the front of the queue is removed (`front`). 
The program then looks at every friend of `front` (each element of `adj[front]`). 
For each friend `node` that has not yet been visited, the program:
1. Marks `node` as visited.
2. Sets `d[node]` to `d[front] + 1`, meaning that `node` learns the news one step after `front`.
3. Adds `node` to the back of the queue.

Because the queue is FIFO, students whose news arrives earlier are processed before those that receive it later, so the distances are computed correctly.

When the queue becomes empty, every student that can be reached from student 1 has a distance value. 
The program then scans all students from 1 to \(N\) to find the largest distance value `m1`. 
This largest value is the number of steps after which the last student learns the news, and it is printed.

Thus the program outputs the time needed for the news to reach every student in the class."
1314235299,2.5,java,DIJKSTRA,DIJKSTRA,YES,0.84375,UNKNOWN,0.07861328125,0.9375,UNKNOWN,0.0322265625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size 50005 where each entry `adj[i]` is a list of `Edge` objects. 
Each `Edge` stores a neighbour node (`node`) and a cost (`cost`, always 1 in this problem). 
For every friendship pair \(x, y\) the program adds an `Edge(y,1)` to `adj[x]` and an `Edge(x,1)` to `adj[y]`. 
Thus `adj[i]` contains all students that are directly friends with student \(i\).

After the graph is built, the program prepares three lists of length \(N+1\):

* `d` – holds the current best known distance from student 1 to each student, initially set to a very large number (`Integer.MAX_VALUE`) for all nodes except the source, which is set to 0.
* `selected` – a boolean list that marks whether a node has already been processed, initially all `false`.
* `queue` – a priority queue that will hold nodes to be processed, ordered by their current distance value.

The main loop runs while the queue is not empty:

1. The node `u` with the smallest distance value is removed from the queue (`queue.poll()`).
2. `selected[u]` is set to `true`, meaning `u` is now processed.
3. For every edge from `u` to a neighbour `v` (obtained from `adj[u]`):
 * The program checks if the current known distance to `v` (`d[v]`) is greater than or equal to the distance to `u` plus the edge cost (`d[u] + costV`), and that `v` has not yet been processed (`!selected[v]`).
 * If both conditions hold, `d[v]` is updated to the new smaller distance (`d[u] + costV`) and `v` is added to the queue.

Because the queue is a priority queue, nodes are taken out in order of increasing distance. 
The `selected` list ensures that once a node is processed, it will not be processed again, even if a shorter path is later found (the code still allows a"
1314235303,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001316070556640625,1.0,DIJKSTRA,0.00011587142944335938,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size 200001 where each entry `adj[i]` is a vector that holds all students that are directly friends with student \(i\). For every input pair \(x, y\) the program adds \(y\) to `adj[x]` and \(x\) to `adj[y]`.

After the graph is built, the function `bfs` is called. Inside this function two arrays of length \(n+1\) are created: 
* `d` – stores the distance (time step) from student 1 to each student, initially set to –1 for all. 
* `vis` – marks whether a student has already been visited, initially 0 for all.

A queue `q` holds the students that need to be processed. The algorithm starts by putting student 1 into the queue, setting `d[1] = 0` and marking it visited. A variable `max` keeps the largest distance seen so far.

The main loop runs while the queue is not empty. In each iteration the student at the front of the queue (`top`) is removed. All friends of `top` are taken from `adj[top]`. For each friend `v` that has not yet been visited, the program:
1. Adds `v` to the back of the queue.
2. Marks `v` as visited.
3. Sets `d[v] = d[top] + 1`, meaning that `v` learns the news one time unit after `top`.
4. Updates `max` if this new distance is larger.

Because the queue is processed in the order items are added, students are examined level by level: all students that learn the news at time 1 are processed before any student that learns it at time 2, and so on.

When the queue becomes empty, every reachable student has been processed and `max` holds the greatest distance found, i.e., the time when the last student learns the news. The function returns this value, and `main` prints it."
1314235305,32.5,java,BFS,BFS,YES,1.0,UNKNOWN,0.0003147125244140625,1.0,DIJKSTRA,0.0002613067626953125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size `NMAX` where each entry `adj[i]` is a list that will hold all students that are friends with student `i`. For every friendship pair \((u,v)\) the code adds `v` to `adj[u]` and `u` to `adj[v]`. 

Two integer arrays of length `N+1` are created. 
* `dist[i]` will store how many steps away student `i` is from the source student (student 1). 
* `culoare[i]` is a colour flag: 0 means not yet seen, 1 means the student is in the queue to be processed, and 2 means the student has already been processed.

The main work starts in `bfs(1)`. 
A queue `q` holds the students that are ready to be processed. The source student 1 is marked with colour 1 and put into the queue. 

The loop runs while the queue is not empty. 
At each iteration the student at the front of the queue (`u`) is examined. 
For every friend `v` of `u` (obtained by iterating over `adj[u]`) the program checks if `v` has colour 0. 
If so, it sets `dist[v] = dist[u] + 1` (one more step away than `u`), marks `v` with colour 1, and adds `v` to the back of the queue. 
After all neighbours of `u` have been considered, `u` is marked with colour 2 and removed from the queue. 

When the queue becomes empty, the last processed student is stored in variable `u`. 
The program prints `dist[u]`, which is the distance of that last student from the source. Because the queue processes students in the order they are discovered, the last student removed is the one that was discovered last, and its distance is the maximum distance reached during the traversal. Thus the printed value is the number of steps needed for the farthest student to learn the news."
1314235309,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.0010986328125,1.0,DIJKSTRA,0.000148773193359375,"The program first reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then creates a graph object that keeps an array of adjacency lists. 
The array has **N + 1** elements (index 0 is unused). 
Each element is a list that will hold the neighbours of the corresponding student. 
For every friendship pair read from the input, the program adds each student to the other’s list, so the graph is stored as an undirected adjacency list.

After the graph is built, the program calls the `BFS` method with source node 1. 
Inside `BFS` two arrays are created:

* `visited[1…N]` – a boolean array that tells whether a node has already been seen. 
* `level[1…N]` – an integer array that stores the distance (in steps) from the source node to each node.

All entries of `visited` are initially set to `false`. 
A queue is created to hold nodes that still need to be processed. 
The source node (1) is marked as visited, its level is set to 0, and it is put into the queue.

The main loop runs while the queue is not empty:

1. The node at the front of the queue is removed and called `src`. 
2. The program looks at every neighbour of `src` by iterating over the adjacency list `adj[src]`. 
3. For each neighbour that has not yet been visited, the program:
 * marks it as visited,
 * sets its level to `level[src] + 1` (one step further from the source),
 * pushes the neighbour onto the back of the queue.

Because nodes are added to the queue in the order they are discovered, the queue always contains nodes that are one step further from the source than the nodes already processed. This guarantees that when a node is taken from the queue, all nodes at a smaller distance have already been processed.

When the queue becomes empty, every reachable node has been visited and its level is known. 
The program then scans the `level` array to find the largest value, which represents the greatest number of steps needed for any student to learn the news. 
That maximum value is printed as the answer.

Thus the program reads"
1314235312,50.0,java,BFS,BFS,YES,1.0,UNKNOWN,0.0006256103515625,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program prepares an array `d` of length \(N+1\). 
`d[i]` will store the “time step” at which student \(i\) first learns the news. 
Initially all entries are zero, meaning the student has not yet heard the news. 
Student 1 is the source: `d[1]` is set to 1 (time step 1) and student 1 is put into a double‑ended queue.

The main loop repeatedly removes the first element from the queue (`queue.pop()`). 
For the current student `node`, the program looks at every friend in `adj[node]`. 
If a friend `neighbor` has `d[neighbor] == 0`, it means that friend has not heard the news yet. 
The program then sets `d[neighbor] = d[node] + 1`, which records that this friend will learn the news one time step later than `node`. 
The friend is added to the back of the queue (`queue.addLast(neighbor)`) so it will be processed after all students that are already in the queue. 
While doing this, the program keeps track of the largest value written into `d` in the variable `max`. This value represents the latest time step reached so far.

The loop continues until the queue becomes empty, meaning every reachable student has been processed. 
Because the problem guarantees that all students are connected to student 1, every student will eventually get a non‑zero `d` value.

Finally, the program prints `max - 1`. 
`max` was counted starting from 1 for the source, so subtracting 1 gives the number of time steps after the initial moment (time 0) when the last student learns the news. This is the required answer."
1314235316,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001316070556640625,1.0,DIJKSTRA,0.00016880035400390625,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of vectors where `adj[i]` holds all students that are friends with student \(i\). For each of the \(M\) pairs it adds the two students to each other’s list.

Next the program prepares two arrays. 
`d` is an integer array of size \(N+1\) that will store the time (in discrete steps) at which each student learns the news. It is initially set to \(-1\) for every student. 
`visited` is a boolean array that marks whether a student has already been processed; it starts with all `false`.

A queue `q` is used to keep the students that need to be processed. 
Student 1 (the class leader) is marked visited, its distance `d[1]` is set to 0, and it is pushed into the queue.

The main loop runs while the queue is not empty. 
For each iteration the student at the front of the queue (`front`) is removed. 
The program then looks at every friend of `front` (each element in `adj[front]`). 
If a friend (`node`) has not been visited yet, the program:
1. Marks `node` as visited,
2. Sets `d[node]` to `d[front] + 1` (one step later than `front`),
3. Pushes `node` onto the back of the queue.

Because the queue is FIFO, students are processed in the order they are discovered: all students that learn the news at time 1 are processed before any student that learns at time 2, and so on.

After the queue becomes empty, every student that can be reached from student 1 has a distance value in `d`. 
The program then scans all `d[i]` for \(i = 2\) to \(N\) to find the largest value, which represents the latest time any student learns the news. 
That maximum value is printed.

Thus the program outputs the number of steps needed for the news to reach every student in the connected group."
1314235324,2.5,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.00150299072265625,1.0,DIJKSTRA,0.000179290771484375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size \(N+1\) where each entry is a list that will hold the friends of that student. For every pair \((a,b)\) read from input, the code adds `b` to the list of `a`. (The reverse edge is not added, so the list only contains outgoing edges from the first student of each pair.)

After the graph is built, the program prepares two arrays of length \(N+1\). 
`distance` is filled with \(-1\) to mark that no student has a known distance yet. 
`visited` is filled with zeros, but it is not used later in the code.

A queue `q` is created to hold students that need to be processed. 
Student 1 is marked as visited, its distance is set to 0, and it is added to the queue.

The main loop runs while the queue is not empty. 
In each iteration the first student `nod` is removed from the queue. 
The program then looks at every friend `v` listed in `adj[nod]`. 
If `distance[v]` is still \(-1\) (meaning `v` has not been reached before), the program sets `distance[v]` to `distance[nod] + 1` and puts `v` at the back of the queue. 
Thus each student is processed once, and its neighbours that are discovered for the first time are queued to be processed later, in the order they are found.

When the queue becomes empty, all reachable students have been processed and their distances from student 1 are stored in the `distance` array. 
The program then prints `distance[N]`, which is the number of steps needed for the last student (student \(N\)) to learn the news. If student \(N\) is unreachable, the value would remain \(-1\)."
