submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1314236286,user_0164,7,11.46,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.466796875,SORT_ADJACENT_PAIRING,0.412109375,0.00970458984375,0.005523681640625,0.010986328125,0.0150146484375,0.412109375,0.06298828125,0.466796875,0.01806640625
1314236452,user_0164,9,8.33,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.57421875,SORT_ADJACENT_PAIRING,0.349609375,0.006011962890625,0.003875732421875,0.00823974609375,0.00933837890625,0.349609375,0.041748046875,0.57421875,0.005645751953125
1314236607,user_0164,11,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236762,user_0164,14,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237012,user_0164,16,26.04,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.75390625,SORT_TWO_POINTER_MATCHING,0.11572265625,0.0089111328125,0.006134033203125,0.006927490234375,0.01220703125,0.08984375,0.75390625,0.11572265625,0.00653076171875
1314237168,user_0164,19,26.04,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7890625,SORT_TWO_POINTER_MATCHING,0.10693359375,0.0050048828125,0.00567626953125,0.0087890625,0.01129150390625,0.06494140625,0.7890625,0.10693359375,0.0068359375
1314237238,user_0164,22,5.21,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7734375,SORT_TWO_POINTER_MATCHING,0.1044921875,0.00555419921875,0.00970458984375,0.0159912109375,0.0206298828125,0.0634765625,0.7734375,0.1044921875,0.007110595703125
1314237321,user_0164,24,6.25,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.83984375,SORT_TWO_POINTER_MATCHING,0.06884765625,0.006011962890625,0.00531005859375,0.006011962890625,0.01055908203125,0.060791015625,0.83984375,0.06884765625,0.004669189453125
1314237549,user_0164,26,27.08,cpp,Wrong Answer,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.482421875,SORT_TWO_POINTER_MATCHING,0.29296875,0.0186767578125,0.006866455078125,0.013671875,0.0211181640625,0.1376953125,0.482421875,0.29296875,0.0272216796875
1332753731,user_0165,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332754055,user_0165,3,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323395904,user_0166,1,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323396324,user_0166,3,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323396483,user_0166,5,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323397061,user_0166,7,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235617,user_0167,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323449839,user_0169,1,6.25,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450424,user_0169,3,7.29,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450795,user_0169,5,6.25,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323451322,user_0169,7,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236498,user_0170,2,47.92,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.361328125,UNKNOWN,0.248046875,0.361328125,0.0115966796875,0.0115966796875,0.0203857421875,0.150390625,0.06298828125,0.1328125,0.248046875
1314237039,user_0171,2,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237630,user_0171,4,8.33,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323432509,user_0172,2,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.48828125,UNKNOWN,0.1796875,0.48828125,0.0400390625,0.058349609375,0.051513671875,0.0400390625,0.0751953125,0.06591796875,0.1796875
1323432768,user_0172,5,11.46,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.83203125,SORT_ADJACENT_PAIRING,0.087890625,0.00634765625,0.0028228759765625,0.00634765625,0.010498046875,0.087890625,0.025146484375,0.83203125,0.0284423828125
1323433002,user_0172,10,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.859375,SORT_ADJACENT_PAIRING,0.1025390625,0.0019989013671875,0.00177001953125,0.005126953125,0.00579833984375,0.1025390625,0.020263671875,0.859375,0.0019989013671875
1323443115,user_0172,16,1.04,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.828125,SORT_ADJACENT_PAIRING,0.09912109375,0.0038299560546875,0.0026397705078125,0.0086669921875,0.0118408203125,0.09912109375,0.0322265625,0.828125,0.01336669921875
1323445293,user_0172,18,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66015625,SORT_ADJACENT_PAIRING,0.275390625,0.004425048828125,0.0030517578125,0.005706787109375,0.00830078125,0.275390625,0.0419921875,0.66015625,0.0036773681640625
1323445461,user_0172,22,11.46,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6875,SORT_ADJACENT_PAIRING,0.22265625,0.00811767578125,0.0052490234375,0.01043701171875,0.0125732421875,0.22265625,0.0439453125,0.6875,0.00921630859375
1323445602,user_0172,24,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.875,SORT_ADJACENT_PAIRING,0.09228515625,0.0023040771484375,0.002166748046875,0.0048828125,0.005889892578125,0.09228515625,0.0159912109375,0.875,0.001800537109375
1323446183,user_0172,27,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.84765625,SORT_ADJACENT_PAIRING,0.11474609375,0.0022430419921875,0.00238037109375,0.0078125,0.0064697265625,0.11474609375,0.017578125,0.84765625,0.00127410888671875
1314235606,user_0173,2,11.46,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6875,SORT_TWO_POINTER_MATCHING,0.173828125,0.0267333984375,0.0072021484375,0.007659912109375,0.01116943359375,0.6875,0.07275390625,0.173828125,0.01116943359375
1314236061,user_0173,5,46.88,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58203125,SORT_ADJACENT_PAIRING,0.353515625,0.0032501220703125,0.003936767578125,0.01068115234375,0.00732421875,0.353515625,0.037353515625,0.58203125,0.00119781494140625
1333804342,user_0174,1,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323427716,user_0175,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323429339,user_0175,3,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323431738,user_0175,5,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331969448,user_0176,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235685,user_0177,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235883,user_0177,3,19.79,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236077,user_0177,7,19.79,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236423,user_0177,9,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236857,user_0178,2,3.13,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.3125,SORT_ADJACENT_PAIRING,0.21484375,0.3125,0.042236328125,0.032958984375,0.032958984375,0.21484375,0.1015625,0.21484375,0.0478515625
1314236947,user_0178,4,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.2197265625,SORT_ADJACENT_PAIRING,0.2197265625,0.2197265625,0.038330078125,0.02978515625,0.0556640625,0.2197265625,0.1337890625,0.1513671875,0.1513671875
1323455125,user_0179,1,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323451800,user_0180,2,12.5,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236810,user_0181,2,16.67,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234873,user_0182,1,11.46,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236373,user_0183,1,50.0,c,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237956,user_0184,3,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236408,user_0185,2,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237490,user_0185,4,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344620005,user_0186,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323073911,user_0187,2,2.08,cpp,Segmentation Fault,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323077137,user_0187,5,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323078576,user_0187,7,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323079440,user_0187,9,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236853,user_0188,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450467,user_0189,2,47.92,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.640625,SORT_ADJACENT_PAIRING,0.2353515625,0.005889892578125,0.0037994384765625,0.0133056640625,0.01708984375,0.2353515625,0.0673828125,0.640625,0.01708984375
1332398082,user_0190,2,31.25,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.384765625,SORT_TWO_POINTER_MATCHING,0.2333984375,0.031494140625,0.0054931640625,0.0096435546875,0.0191650390625,0.384765625,0.1103515625,0.2333984375,0.2060546875
1332398242,user_0190,4,1.04,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.458984375,SORT_ADJACENT_PAIRING,0.216796875,0.01226806640625,0.0045166015625,0.01226806640625,0.0228271484375,0.216796875,0.1025390625,0.458984375,0.1689453125
1332398499,user_0190,6,12.5,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,SORT_ADJACENT_PAIRING,0.244140625,0.0107421875,0.00347900390625,0.00836181640625,0.0137939453125,0.244140625,0.0791015625,0.5859375,0.054443359375
1332399243,user_0190,9,47.92,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.48046875,SORT_TWO_POINTER_MATCHING,0.330078125,0.0164794921875,0.00390625,0.005340576171875,0.0106201171875,0.48046875,0.0947265625,0.330078125,0.057373046875
1332400106,user_0190,11,12.5,java,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.45703125,SORT_TWO_POINTER_MATCHING,0.27734375,0.0177001953125,0.00347900390625,0.0047607421875,0.0107421875,0.45703125,0.115234375,0.27734375,0.115234375
1314236159,user_0192,1,8.33,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236588,user_0192,3,17.71,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.4375,SORT_ADJACENT_PAIRING,0.38671875,0.0169677734375,0.00970458984375,0.0150146484375,0.0169677734375,0.38671875,0.09765625,0.4375,0.019287109375
1314236705,user_0192,5,17.71,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.27734375,SORT_TWO_POINTER_MATCHING,0.19140625,0.11572265625,0.02587890625,0.029296875,0.03759765625,0.27734375,0.130859375,0.19140625,0.19140625
1323361813,user_0193,2,46.88,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361673294,user_0194,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361674642,user_0194,4,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.478515625,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.478515625,0.00439453125,0.478515625,0.478515625,0.0306396484375,0.0025177001953125,0.0032196044921875,0.0012664794921875,0.0005950927734375
1314234798,user_0195,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235568,user_0196,2,4.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323429696,user_0197,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323079143,user_0198,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720799,user_0200,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344626070,user_0201,1,4.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.76171875,HASH_MAP_LOOKUP_MATCHING,0.1328125,0.009033203125,0.048828125,0.76171875,0.1328125,0.00958251953125,0.00958251953125,0.01904296875,0.009033203125
1344626508,user_0201,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.88671875,HASH_MAP_LOOKUP_MATCHING,0.064453125,0.002349853515625,0.034423828125,0.88671875,0.064453125,0.0038604736328125,0.002655029296875,0.00341796875,0.000492095947265625
1314237764,user_0202,2,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323447161,user_0203,3,39.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.890625,HASH_MAP_LOOKUP_MATCHING,0.09423828125,0.0003604888916015625,0.006805419921875,0.890625,0.09423828125,0.00151824951171875,0.0017242431640625,0.003021240234375,0.0003604888916015625
1323454555,user_0203,6,40.63,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.94921875,HASH_MAP_LOOKUP_MATCHING,0.032470703125,0.000560760498046875,0.011962890625,0.94921875,0.032470703125,0.00125885009765625,0.0013427734375,0.00142669677734375,0.00023365020751953125
1332701904,user_0204,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236581,user_0205,1,12.5,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236781,user_0205,3,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236333,user_0206,2,7.29,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237814,user_0206,4,13.54,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344599918,user_0207,2,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344614224,user_0207,5,1.04,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323432453,user_0208,1,2.08,java,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.91796875,DIRECT_NESTED_LOOP_MATCHING,0.0517578125,0.0517578125,0.00201416015625,0.00089263916015625,0.0042724609375,0.0115966796875,0.006195068359375,0.003753662109375,0.91796875
1323432707,user_0208,3,4.17,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58203125,SORT_ADJACENT_PAIRING,0.353515625,0.00238037109375,0.00238037109375,0.00830078125,0.00732421875,0.353515625,0.042236328125,0.58203125,0.00185394287109375
1323432755,user_0208,5,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323445537,user_0208,8,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235894,user_0209,2,33.33,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58984375,SORT_ADJACENT_PAIRING,0.24609375,0.009521484375,0.006561279296875,0.02294921875,0.017822265625,0.24609375,0.080078125,0.58984375,0.0260009765625
1314236100,user_0209,4,33.33,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.73828125,SORT_ADJACENT_PAIRING,0.1865234375,0.0036468505859375,0.002349853515625,0.005645751953125,0.007232666015625,0.1865234375,0.041748046875,0.73828125,0.0135498046875
1314235140,user_0210,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323398262,user_0212,1,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9921875,SORT_TWO_POINTER_MATCHING,0.0024566650390625,0.9921875,0.00168609619140625,0.00115966796875,0.000904083251953125,0.00042724609375,0.000484466552734375,0.0024566650390625,0.00115966796875
1323398364,user_0212,3,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9453125,SORT_TWO_POINTER_MATCHING,0.022216796875,0.9453125,0.004364013671875,0.004364013671875,0.004364013671875,0.0034027099609375,0.0038604736328125,0.022216796875,0.01190185546875
1323398992,user_0212,5,50.0,java,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.37109375,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.25390625,0.0038604736328125,0.0162353515625,0.25390625,0.1357421875,0.1201171875,0.09375,0.37109375,0.004974365234375
1314237129,user_0213,2,2.08,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.44921875,HASH_MAP_LOOKUP_MATCHING,0.30859375,0.04736328125,0.078125,0.44921875,0.30859375,0.032470703125,0.0223388671875,0.0286865234375,0.032470703125
1314235766,user_0214,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236315,user_0214,3,11.46,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.86328125,SORT_ADJACENT_PAIRING,0.10302734375,0.00107574462890625,0.00107574462890625,0.0022735595703125,0.0029296875,0.10302734375,0.02294921875,0.86328125,0.00311279296875
1314236559,user_0214,5,47.92,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7734375,SORT_ADJACENT_PAIRING,0.1953125,0.000659942626953125,0.0010223388671875,0.0027923583984375,0.0027923583984375,0.1953125,0.0233154296875,0.7734375,0.00148773193359375
1314236701,user_0214,7,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236856,user_0214,9,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236891,user_0214,11,2.08,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237114,user_0214,13,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237496,user_0214,15,11.46,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237644,user_0214,17,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332560420,user_0214,19,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.79296875,SORT_ADJACENT_PAIRING,0.1767578125,0.0003414154052734375,0.00072479248046875,0.00286865234375,0.00286865234375,0.1767578125,0.0211181640625,0.79296875,0.000640869140625
1314236115,user_0215,5,5.21,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.30078125,0.0218505859375,0.30078125,0.5625,0.09765625,0.0033416748046875,0.0040283203125,0.0026092529296875,0.007080078125
1314236429,user_0215,7,5.21,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.74609375,HASH_MAP_LOOKUP_MATCHING,0.0693359375,0.037109375,0.047607421875,0.061279296875,0.0693359375,0.00732421875,0.0198974609375,0.0106201171875,0.74609375
1314236698,user_0215,9,5.21,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.478515625,HASH_MAP_LOOKUP_MATCHING,0.1767578125,0.03466796875,0.09423828125,0.478515625,0.1767578125,0.01275634765625,0.027099609375,0.019775390625,0.1552734375
