submission_id,user_id,score,language,algorithm,label_type,extraction_source,model,reasoning
1361903931,user_0077,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1314236007,user_0078,5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236025,user_0078,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236062,user_0078,2.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236081,user_0078,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314236932,user_0078,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1314237044,user_0078,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237405,user_0078,20,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237460,user_0078,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237519,user_0078,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237768,user_0078,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408485379,user_0079,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408485926,user_0079,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408486016,user_0079,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408486147,user_0079,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408486537,user_0079,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408487459,user_0079,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408519031,user_0080,25,cpp,DIJKSTRA_INTERSECTION_JUMP_GRAPH,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408520167,user_0080,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408432303,user_0081,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236106,user_0082,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1391863607,user_0083,7.5,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-final,final,openai/gpt-oss-20b,low
1391863997,user_0083,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual_review,manual_review,manual,
1391864011,user_0083,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391864074,user_0083,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1404837345,user_0083,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1404837393,user_0083,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331760663,user_0084,22.5,cpp,DP_POSITION_JUMP_COST,manual_review,manual_review,manual,
1331760896,user_0084,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331760951,user_0084,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1409032711,user_0085,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1392018875,user_0086,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1392019086,user_0086,7.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-final,final,openai/gpt-oss-20b,low
1332764112,user_0087,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408522525,user_0088,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408523025,user_0088,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378132878,user_0089,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332551848,user_0090,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408564316,user_0091,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408564568,user_0091,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236594,user_0092,2.5,cpp,UNKNOWN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314236735,user_0092,2.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-last-label,openai/gpt-oss-20b,low
1314236861,user_0092,5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1408435063,user_0093,25,cpp,DIJKSTRA_INTERSECTION_JUMP_GRAPH,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1408435214,user_0093,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1408435329,user_0093,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408435338,user_0093,50,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408435379,user_0093,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323454954,user_0094,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1331967338,user_0095,5,java,UNKNOWN,gpt-oss-final,final,openai/gpt-oss-20b,low
1331968093,user_0095,22.5,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1331968170,user_0095,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,manual_review,manual_review,manual,
1331968391,user_0095,50,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332748264,user_0096,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332752301,user_0096,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1361756817,user_0097,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391969470,user_0098,7.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391836330,user_0099,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1391836785,user_0099,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378157223,user_0100,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378157210,user_0100,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1378093199,user_0101,10,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1378141408,user_0102,5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378142928,user_0102,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378157514,user_0103,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378158787,user_0104,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378158929,user_0104,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1378159111,user_0104,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378156203,user_0105,7.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378159495,user_0106,22.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378159543,user_0106,5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378159834,user_0106,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235538,user_0107,22.5,java,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237125,user_0107,2.5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237172,user_0107,2.5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237306,user_0107,32.5,java,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,manual,manual,manual,
1314237662,user_0107,22.5,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1314237700,user_0107,45,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237835,user_0107,20,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1408521697,user_0108,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408563409,user_0109,25,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408564202,user_0109,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571128,user_0109,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408525900,user_0110,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408525956,user_0110,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408526002,user_0110,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1408530438,user_0110,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408570968,user_0111,50,cpp,SLIDING_WINDOW_MINIMUM_MULTISET,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408483343,user_0112,50,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408490867,user_0113,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408490895,user_0113,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408490925,user_0113,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323404295,user_0114,7.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1323404577,user_0114,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1332720451,user_0115,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323432619,user_0116,5,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323432642,user_0116,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1344637802,user_0117,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237333,user_0118,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237381,user_0118,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1408570844,user_0119,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408502806,user_0120,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408448996,user_0121,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408521978,user_0122,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408983333,user_0123,5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1332721047,user_0124,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237068,user_0125,2.5,cpp,GREEDY_SORTED_PRICE_RANGE_COVERAGE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1361911498,user_0126,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1361911519,user_0126,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323400261,user_0127,7.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323403394,user_0127,47.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323403431,user_0127,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391995587,user_0128,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391995799,user_0128,25,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391996009,user_0128,10,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391996048,user_0128,12.5,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1391996094,user_0128,15,java,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391996596,user_0128,35,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391996749,user_0128,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571350,user_0129,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323405258,user_0130,5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323405388,user_0130,40,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1323405414,user_0130,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236992,user_0131,22.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237174,user_0131,22.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408543326,user_0132,10,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-final,final,openai/gpt-oss-20b,low
1408543676,user_0132,30,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1408544006,user_0132,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408543997,user_0132,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408548585,user_0133,50,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408560698,user_0134,50,java,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408530882,user_0135,25,cpp,FLOYD_WARSHALL_INTERSECTION_JUMP_GRAPH,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408530992,user_0135,25,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408531010,user_0135,50,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1314237061,user_0136,5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1332399715,user_0137,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408575962,user_0138,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462797,user_0139,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1408462834,user_0139,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462843,user_0139,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462841,user_0139,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462847,user_0139,25,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462931,user_0139,30,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462941,user_0139,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462944,user_0139,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408462947,user_0139,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236040,user_0140,25,java,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1344631096,user_0141,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408569749,user_0142,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408569946,user_0143,50,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408569974,user_0143,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571473,user_0144,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1408571484,user_0144,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391942742,user_0145,30,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual_review,manual_review,manual,
1391942752,user_0145,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408347418,user_0146,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408347459,user_0146,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1361900913,user_0147,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1408531003,user_0148,50,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408530786,user_0149,7.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408530802,user_0149,7.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408530834,user_0149,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408434824,user_0150,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408434905,user_0150,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408565472,user_0151,50,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-final,final,openai/gpt-oss-20b,low
1391778985,user_0152,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408557234,user_0153,5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1314215227,user_0154,17.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1314215252,user_0154,10,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314224063,user_0154,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-score50-medium-confirmed,refined-final,openai/gpt-oss-20b,medium
1408489680,user_0155,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408461301,user_0156,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408493651,user_0156,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408512846,user_0156,2.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408513544,user_0156,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391830924,user_0157,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,manual,manual,manual,
1391830968,user_0157,2.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-refined,refined-final,openai/gpt-oss-20b,low
1391831234,user_0157,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391831288,user_0157,50,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408555579,user_0158,50,cpp,SLIDING_WINDOW_MINIMUM_MONOTONIC_DEQUE,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408490320,user_0159,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408527632,user_0160,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-final,final,openai/gpt-oss-20b,low
1408527797,user_0160,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1408559415,user_0161,45,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
