submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1314235944,gigel-si-raspandirea-vestilor/submissions/1314235944.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_LEVEL_ORDER_TIMER,0.0093994140625,0.9515380859375,0.9609375,0.0093994140625,0.0093994140625,0.0034637451171875,0.00445556640625,0.0022430419921875,0.0093994140625
1314235945,gigel-si-raspandirea-vestilor/submissions/1314235945.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.00518798828125,0.97918701171875,0.984375,0.00518798828125,0.0035552978515625,0.001678466796875,0.0021514892578125,0.0006561279296875,0.0009002685546875
1314235955,gigel-si-raspandirea-vestilor/submissions/1314235955.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.004058837890625,0.984222412109375,0.98828125,0.003570556640625,0.004058837890625,0.000904083251953125,0.0010223388671875,0.0003757476806640625,0.0004253387451171875
1314235958,gigel-si-raspandirea-vestilor/submissions/1314235958.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.80859375,BFS_EXPLICIT_TIME_IN_QUEUE,0.08544921875,0.72314453125,0.80859375,0.01153564453125,0.08544921875,0.0167236328125,0.0277099609375,0.00482177734375,0.045654296875
1314235965,gigel-si-raspandirea-vestilor/submissions/1314235965.cpp,cpp,5.0,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.455078125,BFS_LEVEL_ORDER_TIMER,0.21484375,0.240234375,0.455078125,0.21484375,0.0615234375,0.017578125,0.0225830078125,0.01373291015625,0.21484375
1314235968,gigel-si-raspandirea-vestilor/submissions/1314235968.java,java,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,manual_gold,0.78515625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0732421875,0.7119140625,0.02685546875,0.014404296875,0.0732421875,0.78515625,0.05029296875,0.01123046875,0.0390625
1314235972,gigel-si-raspandirea-vestilor/submissions/1314235972.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.0024566650390625,0.0009613037109375,0.0012359619140625,0.000484466552734375,0.000331878662109375
1314235976,gigel-si-raspandirea-vestilor/submissions/1314235976.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01556396484375,0.94537353515625,0.9609375,0.00946044921875,0.01556396484375,0.003936767578125,0.0057373046875,0.00106048583984375,0.001861572265625
1314235979,gigel-si-raspandirea-vestilor/submissions/1314235979.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0096435546875,0.9708251953125,0.98046875,0.0027618408203125,0.0096435546875,0.0021514892578125,0.00189208984375,0.000423431396484375,0.00130462646484375
1314235992,gigel-si-raspandirea-vestilor/submissions/1314235992.java,java,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.76171875,BFS_LEVEL_ORDER_TIMER,0.0908203125,0.6708984375,0.76171875,0.0908203125,0.04296875,0.01226806640625,0.048583984375,0.006591796875,0.037841796875
1314235996,gigel-si-raspandirea-vestilor/submissions/1314235996.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0224609375,0.9306640625,0.953125,0.00933837890625,0.0224609375,0.00567626953125,0.004425048828125,0.00081634521484375,0.0030364990234375
1314236026,gigel-si-raspandirea-vestilor/submissions/1314236026.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.765625,DFS_DEPTH_TRAVERSAL,0.103515625,0.662109375,0.0625,0.015869140625,0.0179443359375,0.015869140625,0.103515625,0.0203857421875,0.765625
1314236051,gigel-si-raspandirea-vestilor/submissions/1314236051.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9453125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0196533203125,0.9256591796875,0.9453125,0.017333984375,0.0196533203125,0.004974365234375,0.005645751953125,0.00133514404296875,0.003875732421875
1314236058,gigel-si-raspandirea-vestilor/submissions/1314236058.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.78125,BFS_DISTANCE_ARRAY,0.1748046875,0.6064453125,0.1748046875,0.78125,0.0184326171875,0.004364013671875,0.01116943359375,0.004638671875,0.005279541015625
1314236096,gigel-si-raspandirea-vestilor/submissions/1314236096.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.8515625,DIJKSTRA_UNIT_WEIGHT,0.0615234375,0.7900390625,0.054443359375,0.00506591796875,0.8515625,0.0615234375,0.003936767578125,0.002105712890625,0.022705078125
1314236164,gigel-si-raspandirea-vestilor/submissions/1314236164.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.45703125,BFS_DISTANCE_ARRAY,0.35546875,0.1015625,0.35546875,0.033203125,0.03759765625,0.0201416015625,0.07958984375,0.015625,0.45703125
1314236166,gigel-si-raspandirea-vestilor/submissions/1314236166.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.859375,UNKNOWN,0.0703125,0.7890625,0.859375,0.0157470703125,0.0201416015625,0.01080322265625,0.017822265625,0.006561279296875,0.0703125
1314236195,gigel-si-raspandirea-vestilor/submissions/1314236195.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_LEVEL_ORDER_TIMER,manual_gold,0.455078125,BFS_LEVEL_ORDER_TIMER,0.40234375,0.052734375,0.455078125,0.40234375,0.054443359375,0.01068115234375,0.025634765625,0.01068115234375,0.042236328125
1314236269,gigel-si-raspandirea-vestilor/submissions/1314236269.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005828857421875,0.974639892578125,0.98046875,0.005828857421875,0.005126953125,0.00213623046875,0.003997802734375,0.00107574462890625,0.00213623046875
1314236270,gigel-si-raspandirea-vestilor/submissions/1314236270.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.979827880859375,0.984375,0.0035552978515625,0.004547119140625,0.00130462646484375,0.0027618408203125,0.000698089599609375,0.0021514892578125
1314236285,gigel-si-raspandirea-vestilor/submissions/1314236285.java,java,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.0035552978515625,0.0040283203125,0.0021514892578125,0.00244140625,0.00051116943359375,0.000701904296875
1314236291,gigel-si-raspandirea-vestilor/submissions/1314236291.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,UNKNOWN,0.015380859375,0.937744140625,0.953125,0.00439453125,0.00726318359375,0.0038909912109375,0.0135498046875,0.0034332275390625,0.015380859375
1314236312,gigel-si-raspandirea-vestilor/submissions/1314236312.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9453125,UNKNOWN,0.03662109375,0.90869140625,0.9453125,0.00341796875,0.005615234375,0.002655029296875,0.00341796875,0.002197265625,0.03662109375
1314236322,gigel-si-raspandirea-vestilor/submissions/1314236322.java,java,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.279296875,DFS_DEPTH_TRAVERSAL,0.2177734375,0.0615234375,0.0703125,0.042724609375,0.19140625,0.1689453125,0.2177734375,0.0294189453125,0.279296875
1314236348,gigel-si-raspandirea-vestilor/submissions/1314236348.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.006622314453125,0.977752685546875,0.984375,0.006622314453125,0.0031280517578125,0.0014801025390625,0.0027618408203125,0.000579833984375,0.0006561279296875
1314236365,gigel-si-raspandirea-vestilor/submissions/1314236365.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.989410400390625,0.9921875,0.0024566650390625,0.002777099609375,0.0015869140625,0.00115966796875,0.000659942626953125,0.000797271728515625
1314236367,gigel-si-raspandirea-vestilor/submissions/1314236367.java,java,10.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.76953125,BFS_EXPLICIT_TIME_IN_QUEUE,0.1044921875,0.6650390625,0.01416015625,0.008544921875,0.1044921875,0.76953125,0.04931640625,0.008544921875,0.04345703125
1314236374,gigel-si-raspandirea-vestilor/submissions/1314236374.java,java,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.78125,BFS_DISTANCE_ARRAY,0.1357421875,0.6455078125,0.1357421875,0.01263427734375,0.78125,0.06396484375,0.004638671875,0.00103759765625,0.00193023681640625
1314236378,gigel-si-raspandirea-vestilor/submissions/1314236378.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.640625,BFS_DISTANCE_ARRAY,0.267578125,0.373046875,0.267578125,0.0103759765625,0.640625,0.06787109375,0.0031585693359375,0.00159454345703125,0.00714111328125
1314236412,gigel-si-raspandirea-vestilor/submissions/1314236412.java,java,5.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.859375,UNKNOWN,0.048583984375,0.810791015625,0.859375,0.033447265625,0.020263671875,0.00958251953125,0.02294921875,0.005126953125,0.048583984375
1314236425,gigel-si-raspandirea-vestilor/submissions/1314236425.java,java,10.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.7109375,BFS_EXPLICIT_TIME_IN_QUEUE,0.1396484375,0.5712890625,0.0167236328125,0.0101318359375,0.1396484375,0.7109375,0.058349609375,0.0069580078125,0.058349609375
1314236434,gigel-si-raspandirea-vestilor/submissions/1314236434.java,java,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9453125,UNKNOWN,0.0196533203125,0.9256591796875,0.9453125,0.006378173828125,0.01348876953125,0.006378173828125,0.005615234375,0.002197265625,0.0196533203125
1314236436,gigel-si-raspandirea-vestilor/submissions/1314236436.c,c,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.3359375,BFS_DISTANCE_ARRAY,0.26171875,0.07421875,0.26171875,0.051513671875,0.06591796875,0.035400390625,0.2041015625,0.04541015625,0.3359375
1314236441,gigel-si-raspandirea-vestilor/submissions/1314236441.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.80859375,UNKNOWN,0.140625,0.66796875,0.80859375,0.0079345703125,0.01019287109375,0.0079345703125,0.01904296875,0.00482177734375,0.140625
1314236442,gigel-si-raspandirea-vestilor/submissions/1314236442.java,java,5.0,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.9375,UNKNOWN,0.031982421875,0.905517578125,0.007171630859375,0.0028076171875,0.0021820068359375,0.006317138671875,0.9375,0.01177978515625,0.031982421875
1314236445,gigel-si-raspandirea-vestilor/submissions/1314236445.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.0035552978515625,0.0014801025390625,0.0031280517578125,0.000843048095703125,0.001678466796875
1314236456,gigel-si-raspandirea-vestilor/submissions/1314236456.java,java,35.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.447265625,DIJKSTRA_UNIT_WEIGHT,0.306640625,0.140625,0.01190185546875,0.01190185546875,0.447265625,0.306640625,0.028564453125,0.0081787109375,0.1865234375
1314236462,gigel-si-raspandirea-vestilor/submissions/1314236462.java,java,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.979827880859375,0.984375,0.0040283203125,0.004547119140625,0.0021514892578125,0.00244140625,0.00079345703125,0.00122833251953125
1314236477,gigel-si-raspandirea-vestilor/submissions/1314236477.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0107421875,0.9580078125,0.96875,0.00836181640625,0.0107421875,0.003082275390625,0.0057373046875,0.00164794921875,0.0034942626953125
1314236479,gigel-si-raspandirea-vestilor/submissions/1314236479.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.98370361328125,0.98828125,0.003143310546875,0.00457763671875,0.0019073486328125,0.0021514892578125,0.000743865966796875,0.0010833740234375
1314236492,gigel-si-raspandirea-vestilor/submissions/1314236492.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9642333984375,0.97265625,0.005096435546875,0.0084228515625,0.003509521484375,0.004486083984375,0.0018768310546875,0.005096435546875
1314236499,gigel-si-raspandirea-vestilor/submissions/1314236499.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.00148773193359375,0.00140380859375,0.00168609619140625,0.000621795654296875,0.000514984130859375
1314236508,gigel-si-raspandirea-vestilor/submissions/1314236508.java,java,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.498046875,DIJKSTRA_UNIT_WEIGHT,0.2080078125,0.2900390625,0.0595703125,0.028076171875,0.09814453125,0.2080078125,0.08642578125,0.0218505859375,0.498046875
1314236510,gigel-si-raspandirea-vestilor/submissions/1314236510.c,c,32.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.53515625,DFS_DEPTH_TRAVERSAL,0.1357421875,0.3994140625,0.53515625,0.08203125,0.09326171875,0.0341796875,0.1357421875,0.026611328125,0.09326171875
1314236513,gigel-si-raspandirea-vestilor/submissions/1314236513.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.004547119140625,0.979827880859375,0.984375,0.004547119140625,0.0040283203125,0.0021514892578125,0.0040283203125,0.000896453857421875,0.00167083740234375
1314236525,gigel-si-raspandirea-vestilor/submissions/1314236525.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.989410400390625,0.9921875,0.002777099609375,0.00191497802734375,0.00109100341796875,0.00191497802734375,0.000659942626953125,0.000659942626953125
1314236531,gigel-si-raspandirea-vestilor/submissions/1314236531.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9642333984375,0.97265625,0.0045166015625,0.0084228515625,0.0030975341796875,0.0045166015625,0.00128936767578125,0.005096435546875
1314236535,gigel-si-raspandirea-vestilor/submissions/1314236535.java,java,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.34765625,BFS_DISTANCE_ARRAY,0.26953125,0.078125,0.26953125,0.0284423828125,0.0284423828125,0.01953125,0.26953125,0.03662109375,0.34765625
1314236543,gigel-si-raspandirea-vestilor/submissions/1314236543.cpp,cpp,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.65234375,UNKNOWN,0.1279296875,0.5244140625,0.047119140625,0.0196533203125,0.08837890625,0.65234375,0.047119140625,0.017333984375,0.1279296875
1314236554,gigel-si-raspandirea-vestilor/submissions/1314236554.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.91015625,DFS_DEPTH_TRAVERSAL,0.05126953125,0.85888671875,0.0189208984375,0.00372314453125,0.00421142578125,0.00421142578125,0.05126953125,0.00787353515625,0.91015625
1314236584,gigel-si-raspandirea-vestilor/submissions/1314236584.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.984710693359375,0.98828125,0.003570556640625,0.003570556640625,0.00139617919921875,0.00168609619140625,0.000400543212890625,0.0003528594970703125
1314236586,gigel-si-raspandirea-vestilor/submissions/1314236586.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0035552978515625,0.9847259521484375,0.98828125,0.003143310546875,0.0035552978515625,0.00148773193359375,0.002166748046875,0.00061798095703125,0.001312255859375
1314236610,gigel-si-raspandirea-vestilor/submissions/1314236610.java,java,27.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.65625,UNKNOWN,0.2734375,0.3828125,0.65625,0.01361083984375,0.01361083984375,0.01202392578125,0.0224609375,0.007293701171875,0.2734375
1314236627,gigel-si-raspandirea-vestilor/submissions/1314236627.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0172119140625,0.9202880859375,0.9375,0.01513671875,0.0172119140625,0.006317138671875,0.0172119140625,0.0021820068359375,0.00433349609375
1314236640,gigel-si-raspandirea-vestilor/submissions/1314236640.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0084228515625,0.9681396484375,0.9765625,0.005126953125,0.0084228515625,0.00311279296875,0.00311279296875,0.0011444091796875,0.00274658203125
1314236682,gigel-si-raspandirea-vestilor/submissions/1314236682.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.00080108642578125,0.000621795654296875,0.00131988525390625,0.0004863739013671875,0.0004863739013671875
1314236708,gigel-si-raspandirea-vestilor/submissions/1314236708.java,java,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.57421875,BFS_LEVEL_ORDER_TIMER,0.2392578125,0.3349609375,0.57421875,0.2392578125,0.11328125,0.0196533203125,0.0252685546875,0.005645751953125,0.022216796875
1314236734,gigel-si-raspandirea-vestilor/submissions/1314236734.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.83984375,UNKNOWN,0.11376953125,0.72607421875,0.83984375,0.00933837890625,0.011962890625,0.00823974609375,0.011962890625,0.005645751953125,0.11376953125
1314236782,gigel-si-raspandirea-vestilor/submissions/1314236782.java,java,27.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,BFS_LEVEL_ORDER_TIMER,0.01373291015625,0.94720458984375,0.9609375,0.01373291015625,0.01373291015625,0.0034637451171875,0.00445556640625,0.00119781494140625,0.00164031982421875
1314236833,gigel-si-raspandirea-vestilor/submissions/1314236833.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.67578125,BFS_LEVEL_ORDER_TIMER,0.2490234375,0.4267578125,0.67578125,0.2490234375,0.038330078125,0.005859375,0.01806640625,0.0029449462890625,0.008544921875
1314236875,gigel-si-raspandirea-vestilor/submissions/1314236875.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.984375,DFS_DEPTH_TRAVERSAL,0.005859375,0.978515625,0.004547119140625,0.00130462646484375,0.00130462646484375,0.00189971923828125,0.005859375,0.0021514892578125,0.984375
1314236888,gigel-si-raspandirea-vestilor/submissions/1314236888.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.8671875,DIJKSTRA_UNIT_WEIGHT,0.0712890625,0.7958984375,0.048828125,0.005859375,0.8671875,0.0712890625,0.0027618408203125,0.0014801025390625,0.002288818359375
1314236900,gigel-si-raspandirea-vestilor/submissions/1314236900.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.84765625,DIJKSTRA_UNIT_WEIGHT,0.08935546875,0.75830078125,0.00830078125,0.0064697265625,0.01556396484375,0.08935546875,0.01556396484375,0.01556396484375,0.84765625
1314236905,gigel-si-raspandirea-vestilor/submissions/1314236905.java,java,2.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.58984375,UNKNOWN,0.2451171875,0.3447265625,0.0201416015625,0.01385498046875,0.07958984375,0.58984375,0.03759765625,0.01385498046875,0.2451171875
1314236937,gigel-si-raspandirea-vestilor/submissions/1314236937.java,java,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.7109375,UNKNOWN,0.10888671875,0.60205078125,0.0242919921875,0.011474609375,0.08447265625,0.7109375,0.05126953125,0.0101318359375,0.10888671875
1314236939,gigel-si-raspandirea-vestilor/submissions/1314236939.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.59765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.283203125,0.314453125,0.59765625,0.0205078125,0.283203125,0.0556640625,0.012451171875,0.002960205078125,0.0263671875
1314236957,gigel-si-raspandirea-vestilor/submissions/1314236957.java,java,25.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.8359375,UNKNOWN,0.060302734375,0.775634765625,0.0081787109375,0.0072021484375,0.047119140625,0.8359375,0.03662109375,0.006378173828125,0.060302734375
1314236976,gigel-si-raspandirea-vestilor/submissions/1314236976.java,java,25.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.828125,UNKNOWN,0.0771484375,0.7509765625,0.007171630859375,0.006317138671875,0.046630859375,0.828125,0.0283203125,0.006317138671875,0.0771484375
1314236984,gigel-si-raspandirea-vestilor/submissions/1314236984.java,java,5.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.64453125,BFS_EXPLICIT_TIME_IN_QUEUE,0.14453125,0.5,0.64453125,0.068359375,0.14453125,0.036376953125,0.052978515625,0.01043701171875,0.041259765625
1314236987,gigel-si-raspandirea-vestilor/submissions/1314236987.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.58984375,BFS_LEVEL_ORDER_TIMER,0.216796875,0.373046875,0.58984375,0.216796875,0.07958984375,0.0201416015625,0.04248046875,0.015625,0.03759765625
1314237002,gigel-si-raspandirea-vestilor/submissions/1314237002.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_LEVEL_ORDER_TIMER,0.01080322265625,0.96185302734375,0.97265625,0.01080322265625,0.0074462890625,0.002410888671875,0.00396728515625,0.000946044921875,0.000782012939453125
1314237025,gigel-si-raspandirea-vestilor/submissions/1314237025.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.004547119140625,0.979827880859375,0.984375,0.004547119140625,0.004547119140625,0.00115203857421875,0.0040283203125,0.00037384033203125,0.000423431396484375
1314237026,gigel-si-raspandirea-vestilor/submissions/1314237026.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.66796875,BFS_LEVEL_ORDER_TIMER,0.19140625,0.4765625,0.66796875,0.19140625,0.07958984375,0.01385498046875,0.02587890625,0.005096435546875,0.017822265625
1314237032,gigel-si-raspandirea-vestilor/submissions/1314237032.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.734375,DFS_DEPTH_TRAVERSAL,0.1279296875,0.6064453125,0.068359375,0.0152587890625,0.017333984375,0.0152587890625,0.1279296875,0.0196533203125,0.734375
1314237057,gigel-si-raspandirea-vestilor/submissions/1314237057.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.96875,BFS_DISTANCE_ARRAY,0.01214599609375,0.95660400390625,0.01214599609375,0.00225830078125,0.0021209716796875,0.0023956298828125,0.0107421875,0.003082275390625,0.96875
1314237059,gigel-si-raspandirea-vestilor/submissions/1314237059.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.8203125,DFS_DEPTH_TRAVERSAL,0.08642578125,0.73388671875,0.046142578125,0.01031494140625,0.01031494140625,0.01171875,0.08642578125,0.0150146484375,0.8203125
1314237086,gigel-si-raspandirea-vestilor/submissions/1314237086.java,java,15.0,DFS_DEPTH_TRAVERSAL,UNKNOWN,uncertain_unknown,0.703125,UNKNOWN,0.2275390625,0.4755859375,0.0164794921875,0.007781982421875,0.010009765625,0.0128173828125,0.703125,0.0240478515625,0.2275390625
1314237106,gigel-si-raspandirea-vestilor/submissions/1314237106.java,java,25.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.83984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.060791015625,0.779052734375,0.01055908203125,0.00823974609375,0.060791015625,0.83984375,0.032470703125,0.00640869140625,0.041748046875
1314237134,gigel-si-raspandirea-vestilor/submissions/1314237134.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.796875,UNKNOWN,0.138671875,0.658203125,0.796875,0.01007080078125,0.018798828125,0.0113525390625,0.0166015625,0.00689697265625,0.138671875
1314237137,gigel-si-raspandirea-vestilor/submissions/1314237137.cpp,cpp,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.8828125,UNKNOWN,0.09326171875,0.78955078125,0.0052490234375,0.0020599365234375,0.0016021728515625,0.004638671875,0.8828125,0.0086669921875,0.09326171875
1314237157,gigel-si-raspandirea-vestilor/submissions/1314237157.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0027923583984375,0.9893951416015625,0.9921875,0.002166748046875,0.0027923583984375,0.00148773193359375,0.00115966796875,0.00042724609375,0.000377655029296875
