submission_id,user_id,score,language,predicted_algorithm,method,probability,second_algorithm,second_probability,margin,manual_reviewed
1332601901,user_0083,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332609417,user_0260,7.14,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332615765,user_0032,7.14,java,UNKNOWN,model_final,,,,,FALSE
1332615936,user_0032,42.86,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332616033,user_0032,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332619959,user_0257,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332621134,user_0064,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332626136,user_0069,12.5,java,UNKNOWN,model_final,,,,,FALSE
1332661224,user_0069,37.5,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332673192,user_0068,8.93,java,UNKNOWN,model_final,,,,,FALSE
1332673197,user_0068,14.29,java,BOUNDING_BOX_SCAN,manual_review,,,,,TRUE
1332673206,user_0068,8.93,java,UNKNOWN,model_final,,,,,FALSE
1332673226,user_0068,3.57,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332673234,user_0068,5.36,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332673244,user_0068,10.71,java,UNKNOWN,model_final,,,,,FALSE
1332673446,user_0068,37.5,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1332673995,user_0022,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332674020,user_0148,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332711292,user_0069,37.5,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332711394,user_0069,37.5,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332711589,user_0069,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332720002,user_0229,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332720852,user_0175,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332733002,user_0183,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332751885,user_0121,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332753124,user_0007,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332753487,user_0053,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332753509,user_0053,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332755147,user_0017,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332757017,user_0131,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332757491,user_0131,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332758280,user_0063,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332758508,user_0181,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1332762230,user_0264,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332763523,user_0107,7.14,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332763749,user_0107,16.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1332763819,user_0107,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332763863,user_0117,7.14,java,UNKNOWN,model_final,,,,,FALSE
1332764012,user_0267,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332764503,user_0179,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332764544,user_0179,41.07,cpp,RING_SCAN,probabilities,0.875,BOUNDING_BOX_SCAN,0.043701172,0.831298828,FALSE
1332764572,user_0179,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332764573,user_0006,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1332764584,user_0179,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1333751390,user_0260,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1333751432,user_0260,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333796493,user_0141,37.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333802598,user_0051,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333803659,user_0051,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1333804011,user_0128,44.64,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1333804032,user_0128,44.64,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1333804206,user_0150,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1333804278,user_0051,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333804295,user_0051,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1333805066,user_0247,35.71,java,BFS_RADIUS,model_final,,,,,FALSE
1333805488,user_0232,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333805519,user_0232,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333805547,user_0232,30.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333805552,user_0232,35.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1333805554,user_0232,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1342818952,user_0092,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344329182,user_0058,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344372748,user_0259,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1344373500,user_0259,39.29,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1344373888,user_0259,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344527645,user_0111,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344552482,user_0184,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344552513,user_0184,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344552601,user_0184,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344568192,user_0099,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344568379,user_0099,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344586503,user_0011,1.79,java,UNKNOWN,model_final,,,,,FALSE
1344594910,user_0155,14.29,java,BOUNDING_BOX_SCAN,manual_review,,,,,TRUE
1344595072,user_0155,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1344603567,user_0113,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344603953,user_0119,12.5,java,BFS_RADIUS,model_final,,,,,FALSE
1344604046,user_0119,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1344604075,user_0119,10.71,java,BFS_RADIUS,model_final,,,,,FALSE
1344604177,user_0119,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1344604498,user_0119,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1344618946,user_0135,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344621492,user_0101,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344624289,user_0149,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344626355,user_0096,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344626377,user_0043,12.5,java,UNKNOWN,model_final,,,,,FALSE
1344626582,user_0043,5.36,java,BFS_RADIUS,model_final,,,,,FALSE
1344628662,user_0025,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344635137,user_0189,3.57,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344635640,user_0010,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1344635891,user_0020,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344636577,user_0106,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344637288,user_0009,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1344637296,user_0009,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1344637424,user_0009,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1344637468,user_0009,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1344637638,user_0098,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1344637913,user_0089,41.07,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1344637964,user_0089,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1344667416,user_0070,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344667444,user_0070,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1344667888,user_0070,12.5,cpp,UNKNOWN,model_final,,,,,FALSE
1344668157,user_0070,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1344694827,user_0161,30.36,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1344694860,user_0161,30.36,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1344697187,user_0161,39.29,cpp,RING_SCAN,manual_review,,,,,TRUE
1344697220,user_0161,10.71,cpp,UNKNOWN,model_final,,,,,FALSE
1344697577,user_0070,35.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1344697704,user_0070,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361335121,user_0060,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361359788,user_0265,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1361359794,user_0265,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361579499,user_0230,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361579636,user_0080,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361579640,user_0230,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361579737,user_0230,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361579968,user_0191,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361589824,user_0002,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361600291,user_0234,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361652717,user_0186,48.21,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361652769,user_0186,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361653778,user_0186,17.86,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361659253,user_0143,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361659374,user_0277,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361701961,user_0061,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1361703636,user_0239,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361718241,user_0160,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1361720927,user_0270,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361733211,user_0188,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361737162,user_0187,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361752573,user_0003,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361752702,user_0003,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361766635,user_0185,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361770423,user_0190,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1361805995,user_0283,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1361807199,user_0250,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361807505,user_0285,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1361807834,user_0283,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1361810647,user_0001,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361864590,user_0286,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361869243,user_0136,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361892615,user_0104,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361899304,user_0066,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361901458,user_0159,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1361903196,user_0227,16.07,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1361903314,user_0170,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361903616,user_0227,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1361903704,user_0227,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361904583,user_0066,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1361910845,user_0262,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1370607065,user_0287,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378017593,user_0211,48.21,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378034785,user_0222,16.07,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378035023,user_0222,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378040345,user_0210,10.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378065070,user_0207,17.86,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378065257,user_0207,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378078710,user_0140,12.5,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378078722,user_0140,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378092165,user_0209,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378092207,user_0209,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378096573,user_0201,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378112393,user_0213,5.36,java,BFS_RADIUS,model_final,,,,,FALSE
1378112521,user_0213,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378117331,user_0214,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1378117387,user_0217,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378117542,user_0217,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378117607,user_0217,10.71,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378117703,user_0214,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1378117759,user_0217,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378117860,user_0214,1.79,java,UNKNOWN,model_final,,,,,FALSE
1378117897,user_0217,16.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378118133,user_0214,16.07,java,BFS_RADIUS,model_final,,,,,FALSE
1378120012,user_0204,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378120312,user_0204,1.79,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1378120328,user_0204,35.71,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1378120335,user_0204,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1378120748,user_0279,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378121027,user_0210,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378121757,user_0206,8.93,java,UNKNOWN,model_final,,,,,FALSE
1378130862,user_0214,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378143318,user_0206,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378146502,user_0208,5.36,java,UNKNOWN,model_final,,,,,FALSE
1378146862,user_0208,50,java,BFS_RADIUS,model_final,,,,,FALSE
1378148212,user_0219,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378148490,user_0219,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378149143,user_0219,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378149257,user_0203,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378151931,user_0243,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378153091,user_0211,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378153212,user_0205,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378153284,user_0221,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378156639,user_0212,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378158633,user_0220,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1378159087,user_0216,50,c,BFS_RADIUS,model_final,,,,,FALSE
1378159125,user_0215,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1378159176,user_0215,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1378159190,user_0215,8.93,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378159204,user_0215,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378159378,user_0218,12.5,cpp,UNKNOWN,model_final,,,,,FALSE
1378159448,user_0216,8.93,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378159458,user_0216,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378159486,user_0218,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378159507,user_0218,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378159510,user_0218,14.29,cpp,DFS_RADIUS,manual_review,,,,,TRUE
1378159523,user_0218,41.07,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378160109,user_0200,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1378160444,user_0199,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1378160778,user_0202,8.93,cpp,UNKNOWN,model_final,,,,,FALSE
1391614243,user_0087,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391682518,user_0284,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391739609,user_0278,1.79,java,UNKNOWN,model_final,,,,,FALSE
1391739813,user_0278,35.71,java,BFS_RADIUS,model_final,,,,,FALSE
1391739839,user_0278,50,java,BFS_RADIUS,model_final,,,,,FALSE
1391769625,user_0263,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391802279,user_0196,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391802299,user_0196,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391802353,user_0196,41.07,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391802361,user_0196,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391817271,user_0268,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391817300,user_0268,50,java,BFS_RADIUS,model_final,,,,,FALSE
1391820045,user_0268,50,java,BFS_RADIUS,model_final,,,,,FALSE
1391824959,user_0162,5.36,cpp,UNKNOWN,model_final,,,,,FALSE
1391825349,user_0162,23.21,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391825514,user_0258,28.57,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391825589,user_0258,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391825752,user_0162,41.07,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391825862,user_0162,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391839565,user_0255,1.79,java,UNKNOWN,model_final,,,,,FALSE
1391856174,user_0278,1.79,java,UNKNOWN,model_final,,,,,FALSE
1391856329,user_0278,1.79,java,UNKNOWN,model_final,,,,,FALSE
1391856779,user_0278,32.14,java,BFS_RADIUS,model_final,,,,,FALSE
1391856787,user_0278,35.71,java,BFS_RADIUS,model_final,,,,,FALSE
1391856810,user_0278,41.07,java,BFS_RADIUS,model_final,,,,,FALSE
1391856823,user_0278,50,java,BFS_RADIUS,model_final,,,,,FALSE
1391862369,user_0172,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391862758,user_0169,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391899262,user_0273,42.86,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391901684,user_0166,50,c,MANHATTAN_SCAN,model_final,,,,,FALSE
1391905393,user_0059,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391907417,user_0163,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391927724,user_0198,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391933713,user_0224,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391933787,user_0271,39.29,java,RING_SCAN,manual_review,,,,,TRUE
1391933898,user_0271,41.07,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391933920,user_0271,39.29,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391934010,user_0271,41.07,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391934247,user_0271,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1391934413,user_0276,1.79,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391934479,user_0276,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391934832,user_0290,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391941229,user_0164,7.14,cpp,UNKNOWN,model_final,,,,,FALSE
1391941265,user_0164,19.64,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391941294,user_0164,19.64,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391941482,user_0164,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391942478,user_0176,50,cpp,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1391951011,user_0177,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391960389,user_0245,50,java,BFS_RADIUS,model_final,,,,,FALSE
1391962165,user_0272,5.36,c,BFS_RADIUS,model_final,,,,,FALSE
1391962226,user_0272,5.36,c,BFS_RADIUS,model_final,,,,,FALSE
1391964261,user_0194,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391964711,user_0178,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391967203,user_0197,1.79,cpp,UNKNOWN,model_final,,,,,FALSE
1391970489,user_0192,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391970625,user_0192,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391971153,user_0192,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391971205,user_0192,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391971221,user_0192,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1391971885,user_0282,14.29,java,BFS_RADIUS,model_final,,,,,FALSE
1391986473,user_0192,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1391995049,user_0236,50,java,ROW_BOUNDS_SCAN,model_final,,,,,FALSE
1392000917,user_0193,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1392016149,user_0174,50,java,MANHATTAN_SCAN,model_final,,,,,FALSE
1392033232,user_0195,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1392034696,user_0274,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1392034728,user_0274,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1408522644,user_0256,14.29,cpp,BFS_RADIUS,model_final,,,,,FALSE
1408522783,user_0256,50,cpp,BFS_RADIUS,model_final,,,,,FALSE
1408560151,user_0291,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
1408569415,user_0249,5.36,cpp,BFS_RADIUS,model_final,,,,,FALSE
1408571299,user_0251,50,cpp,MANHATTAN_SCAN,model_final,,,,,FALSE
